num_date_time,answer,num
39_20220828 14,0.0,
39_20220828 15,0.0,
39_20220828 16,0.0,
39_20220828 17,0.0,
39_20220828 18,0.0,
39_20220828 19,0.0,
39_20220828 20,0.0,
39_20220828 21,0.0,
39_20220828 22,0.0,
39_20220828 23,0.0,
39_20220829 00,0.0,
39_20220829 01,0.0,
39_20220829 02,0.0,
39_20220829 03,0.0,
39_20220829 04,0.0,
39_20220829 05,0.0,
39_20220829 06,0.0,
39_20220829 07,0.0,
39_20220829 08,0.0,
39_20220829 09,0.0,
39_20220829 10,0.0,
39_20220829 11,0.0,
39_20220829 12,0.0,
39_20220829 13,0.0,
39_20220829 14,0.0,
39_20220829 15,0.0,
39_20220829 16,0.0,
39_20220829 17,0.0,
39_20220829 18,0.0,
39_20220829 19,0.0,
39_20220829 20,0.0,
39_20220829 21,0.0,
39_20220829 22,0.0,
39_20220829 23,0.0,
39_20220830 00,0.0,
39_20220830 01,0.0,
39_20220830 02,0.0,
39_20220830 03,0.0,
39_20220830 04,0.0,
39_20220830 05,0.0,
39_20220830 06,0.0,
39_20220830 07,0.0,
39_20220830 08,0.0,
39_20220830 09,0.0,
39_20220830 10,0.0,
39_20220830 11,0.0,
39_20220830 12,0.0,
39_20220830 13,0.0,
39_20220830 14,0.0,
39_20220830 15,0.0,
39_20220830 16,0.0,
39_20220830 17,0.0,
39_20220830 18,0.0,
39_20220830 19,0.0,
39_20220830 20,0.0,
39_20220830 21,0.0,
39_20220830 22,0.0,
39_20220830 23,0.0,
39_20220831 00,0.0,
39_20220831 01,0.0,
39_20220831 02,0.0,
39_20220831 03,0.0,
39_20220831 04,0.0,
39_20220831 05,0.0,
39_20220831 06,0.0,
39_20220831 07,0.0,
39_20220831 08,0.0,
39_20220831 09,0.0,
39_20220831 10,0.0,
39_20220831 11,0.0,
39_20220831 12,0.0,
39_20220831 13,0.0,
39_20220831 14,0.0,
39_20220831 15,0.0,
39_20220831 16,0.0,
39_20220831 17,0.0,
39_20220831 18,0.0,
39_20220831 19,0.0,
39_20220831 20,0.0,
39_20220831 21,0.0,
39_20220831 22,0.0,
39_20220831 23,0.0,
40_20220825 00,0.0,
40_20220825 01,0.0,
40_20220825 02,0.0,
40_20220825 03,0.0,
40_20220825 04,0.0,
40_20220825 05,0.0,
40_20220825 06,0.0,
40_20220825 07,0.0,
40_20220825 08,0.0,
40_20220825 09,0.0,
40_20220825 10,0.0,
40_20220825 11,0.0,
40_20220825 12,0.0,
40_20220825 13,0.0,
40_20220825 14,0.0,
40_20220825 15,0.0,
40_20220825 16,0.0,
40_20220825 17,0.0,
40_20220825 18,0.0,
40_20220825 19,0.0,
40_20220825 20,0.0,
40_20220825 21,0.0,
40_20220825 22,0.0,
40_20220825 23,0.0,
40_20220826 00,0.0,
40_20220826 01,0.0,
40_20220826 02,0.0,
40_20220826 03,0.0,
40_20220826 04,0.0,
40_20220826 05,0.0,
40_20220826 06,0.0,
40_20220826 07,0.0,
40_20220826 08,0.0,
40_20220826 09,0.0,
40_20220826 10,0.0,
40_20220826 11,0.0,
40_20220826 12,0.0,
40_20220826 13,0.0,
40_20220826 14,0.0,
40_20220826 15,0.0,
40_20220826 16,0.0,
40_20220826 17,0.0,
40_20220826 18,0.0,
40_20220826 19,0.0,
40_20220826 20,0.0,
40_20220826 21,0.0,
40_20220826 22,0.0,
40_20220826 23,0.0,
40_20220827 00,0.0,
40_20220827 01,0.0,
40_20220827 02,0.0,
40_20220827 03,0.0,
40_20220827 04,0.0,
40_20220827 05,0.0,
40_20220827 06,0.0,
40_20220827 07,0.0,
40_20220827 08,0.0,
40_20220827 09,0.0,
40_20220827 10,0.0,
40_20220827 11,0.0,
40_20220827 12,0.0,
40_20220827 13,0.0,
40_20220827 14,0.0,
40_20220827 15,0.0,
40_20220827 16,0.0,
40_20220827 17,0.0,
40_20220827 18,0.0,
40_20220827 19,0.0,
40_20220827 20,0.0,
40_20220827 21,0.0,
40_20220827 22,0.0,
40_20220827 23,0.0,
40_20220828 00,0.0,
40_20220828 01,0.0,
40_20220828 02,0.0,
40_20220828 03,0.0,
40_20220828 04,0.0,
40_20220828 05,0.0,
40_20220828 06,0.0,
40_20220828 07,0.0,
40_20220828 08,0.0,
40_20220828 09,0.0,
40_20220828 10,0.0,
40_20220828 11,0.0,
40_20220828 12,0.0,
40_20220828 13,0.0,
40_20220828 14,0.0,
40_20220828 15,0.0,
40_20220828 16,0.0,
40_20220828 17,0.0,
40_20220828 18,0.0,
40_20220828 19,0.0,
40_20220828 20,0.0,
40_20220828 21,0.0,
40_20220828 22,0.0,
40_20220828 23,0.0,
40_20220829 00,0.0,
40_20220829 01,0.0,
40_20220829 02,0.0,
40_20220829 03,0.0,
40_20220829 04,0.0,
40_20220829 05,0.0,
40_20220829 06,0.0,
40_20220829 07,0.0,
40_20220829 08,0.0,
40_20220829 09,0.0,
40_20220829 10,0.0,
40_20220829 11,0.0,
40_20220829 12,0.0,
40_20220829 13,0.0,
40_20220829 14,0.0,
40_20220829 15,0.0,
40_20220829 16,0.0,
40_20220829 17,0.0,
40_20220829 18,0.0,
40_20220829 19,0.0,
40_20220829 20,0.0,
40_20220829 21,0.0,
40_20220829 22,0.0,
40_20220829 23,0.0,
40_20220830 00,0.0,
40_20220830 01,0.0,
40_20220830 02,0.0,
40_20220830 03,0.0,
40_20220830 04,0.0,
40_20220830 05,0.0,
40_20220830 06,0.0,
40_20220830 07,0.0,
40_20220830 08,0.0,
40_20220830 09,0.0,
40_20220830 10,0.0,
40_20220830 11,0.0,
40_20220830 12,0.0,
40_20220830 13,0.0,
40_20220830 14,0.0,
40_20220830 15,0.0,
40_20220830 16,0.0,
40_20220830 17,0.0,
40_20220830 18,0.0,
40_20220830 19,0.0,
40_20220830 20,0.0,
40_20220830 21,0.0,
40_20220830 22,0.0,
40_20220830 23,0.0,
40_20220831 00,0.0,
40_20220831 01,0.0,
40_20220831 02,0.0,
40_20220831 03,0.0,
40_20220831 04,0.0,
40_20220831 05,0.0,
40_20220831 06,0.0,
40_20220831 07,0.0,
40_20220831 08,0.0,
40_20220831 09,0.0,
40_20220831 10,0.0,
40_20220831 11,0.0,
40_20220831 12,0.0,
40_20220831 13,0.0,
40_20220831 14,0.0,
40_20220831 15,0.0,
40_20220831 16,0.0,
40_20220831 17,0.0,
40_20220831 18,0.0,
40_20220831 19,0.0,
40_20220831 20,0.0,
40_20220831 21,0.0,
40_20220831 22,0.0,
40_20220831 23,0.0,
41_20220825 00,0.0,
41_20220825 01,0.0,
41_20220825 02,0.0,
41_20220825 03,0.0,
41_20220825 04,0.0,
41_20220825 05,0.0,
41_20220825 06,0.0,
41_20220825 07,0.0,
41_20220825 08,0.0,
41_20220825 09,0.0,
41_20220825 10,0.0,
41_20220825 11,0.0,
41_20220825 12,0.0,
41_20220825 13,0.0,
41_20220825 14,0.0,
41_20220825 15,0.0,
41_20220825 16,0.0,
41_20220825 17,0.0,
41_20220825 18,0.0,
41_20220825 19,0.0,
41_20220825 20,0.0,
41_20220825 21,0.0,
41_20220825 22,0.0,
41_20220825 23,0.0,
41_20220826 00,0.0,
41_20220826 01,0.0,
41_20220826 02,0.0,
41_20220826 03,0.0,
41_20220826 04,0.0,
41_20220826 05,0.0,
41_20220826 06,0.0,
41_20220826 07,0.0,
41_20220826 08,0.0,
41_20220826 09,0.0,
41_20220826 10,0.0,
41_20220826 11,0.0,
41_20220826 12,0.0,
41_20220826 13,0.0,
41_20220826 14,0.0,
41_20220826 15,0.0,
41_20220826 16,0.0,
41_20220826 17,0.0,
41_20220826 18,0.0,
41_20220826 19,0.0,
41_20220826 20,0.0,
41_20220826 21,0.0,
41_20220826 22,0.0,
41_20220826 23,0.0,
41_20220827 00,0.0,
41_20220827 01,0.0,
41_20220827 02,0.0,
41_20220827 03,0.0,
41_20220827 04,0.0,
41_20220827 05,0.0,
41_20220827 06,0.0,
41_20220827 07,0.0,
41_20220827 08,0.0,
41_20220827 09,0.0,
41_20220827 10,0.0,
41_20220827 11,0.0,
41_20220827 12,0.0,
41_20220827 13,0.0,
41_20220827 14,0.0,
41_20220827 15,0.0,
41_20220827 16,0.0,
41_20220827 17,0.0,
41_20220827 18,0.0,
41_20220827 19,0.0,
41_20220827 20,0.0,
41_20220827 21,0.0,
41_20220827 22,0.0,
41_20220827 23,0.0,
41_20220828 00,0.0,
41_20220828 01,0.0,
41_20220828 02,0.0,
41_20220828 03,0.0,
41_20220828 04,0.0,
41_20220828 05,0.0,
41_20220828 06,0.0,
41_20220828 07,0.0,
41_20220828 08,0.0,
41_20220828 09,0.0,
41_20220828 10,0.0,
41_20220828 11,0.0,
41_20220828 12,0.0,
41_20220828 13,0.0,
41_20220828 14,0.0,
41_20220828 15,0.0,
41_20220828 16,0.0,
41_20220828 17,0.0,
41_20220828 18,0.0,
41_20220828 19,0.0,
41_20220828 20,0.0,
41_20220828 21,0.0,
41_20220828 22,0.0,
41_20220828 23,0.0,
41_20220829 00,0.0,
41_20220829 01,0.0,
41_20220829 02,0.0,
41_20220829 03,0.0,
41_20220829 04,0.0,
41_20220829 05,0.0,
41_20220829 06,0.0,
41_20220829 07,0.0,
41_20220829 08,0.0,
41_20220829 09,0.0,
41_20220829 10,0.0,
41_20220829 11,0.0,
41_20220829 12,0.0,
41_20220829 13,0.0,
41_20220829 14,0.0,
41_20220829 15,0.0,
41_20220829 16,0.0,
41_20220829 17,0.0,
41_20220829 18,0.0,
41_20220829 19,0.0,
41_20220829 20,0.0,
41_20220829 21,0.0,
41_20220829 22,0.0,
41_20220829 23,0.0,
41_20220830 00,0.0,
41_20220830 01,0.0,
41_20220830 02,0.0,
41_20220830 03,0.0,
41_20220830 04,0.0,
41_20220830 05,0.0,
41_20220830 06,0.0,
41_20220830 07,0.0,
41_20220830 08,0.0,
41_20220830 09,0.0,
41_20220830 10,0.0,
41_20220830 11,0.0,
41_20220830 12,0.0,
41_20220830 13,0.0,
41_20220830 14,0.0,
41_20220830 15,0.0,
41_20220830 16,0.0,
41_20220830 17,0.0,
41_20220830 18,0.0,
41_20220830 19,0.0,
41_20220830 20,0.0,
41_20220830 21,0.0,
41_20220830 22,0.0,
41_20220830 23,0.0,
41_20220831 00,0.0,
41_20220831 01,0.0,
41_20220831 02,0.0,
41_20220831 03,0.0,
41_20220831 04,0.0,
41_20220831 05,0.0,
41_20220831 06,0.0,
41_20220831 07,0.0,
41_20220831 08,0.0,
41_20220831 09,0.0,
41_20220831 10,0.0,
41_20220831 11,0.0,
41_20220831 12,0.0,
41_20220831 13,0.0,
41_20220831 14,0.0,
41_20220831 15,0.0,
41_20220831 16,0.0,
41_20220831 17,0.0,
41_20220831 18,0.0,
41_20220831 19,0.0,
41_20220831 20,0.0,
41_20220831 21,0.0,
41_20220831 22,0.0,
41_20220831 23,0.0,
42_20220825 00,0.0,
42_20220825 01,0.0,
42_20220825 02,0.0,
42_20220825 03,0.0,
42_20220825 04,0.0,
42_20220825 05,0.0,
42_20220825 06,0.0,
42_20220825 07,0.0,
42_20220825 08,0.0,
42_20220825 09,0.0,
42_20220825 10,0.0,
42_20220825 11,0.0,
42_20220825 12,0.0,
42_20220825 13,0.0,
42_20220825 14,0.0,
42_20220825 15,0.0,
42_20220825 16,0.0,
42_20220825 17,0.0,
42_20220825 18,0.0,
42_20220825 19,0.0,
42_20220825 20,0.0,
42_20220825 21,0.0,
42_20220825 22,0.0,
42_20220825 23,0.0,
42_20220826 00,0.0,
42_20220826 01,0.0,
42_20220826 02,0.0,
42_20220826 03,0.0,
42_20220826 04,0.0,
42_20220826 05,0.0,
42_20220826 06,0.0,
42_20220826 07,0.0,
42_20220826 08,0.0,
42_20220826 09,0.0,
42_20220826 10,0.0,
42_20220826 11,0.0,
42_20220826 12,0.0,
42_20220826 13,0.0,
42_20220826 14,0.0,
42_20220826 15,0.0,
42_20220826 16,0.0,
42_20220826 17,0.0,
42_20220826 18,0.0,
42_20220826 19,0.0,
42_20220826 20,0.0,
42_20220826 21,0.0,
42_20220826 22,0.0,
42_20220826 23,0.0,
42_20220827 00,0.0,
42_20220827 01,0.0,
42_20220827 02,0.0,
42_20220827 03,0.0,
42_20220827 04,0.0,
42_20220827 05,0.0,
42_20220827 06,0.0,
42_20220827 07,0.0,
42_20220827 08,0.0,
42_20220827 09,0.0,
42_20220827 10,0.0,
42_20220827 11,0.0,
42_20220827 12,0.0,
42_20220827 13,0.0,
42_20220827 14,0.0,
42_20220827 15,0.0,
42_20220827 16,0.0,
42_20220827 17,0.0,
42_20220827 18,0.0,
42_20220827 19,0.0,
42_20220827 20,0.0,
42_20220827 21,0.0,
42_20220827 22,0.0,
42_20220827 23,0.0,
42_20220828 00,0.0,
42_20220828 01,0.0,
42_20220828 02,0.0,
42_20220828 03,0.0,
42_20220828 04,0.0,
42_20220828 05,0.0,
42_20220828 06,0.0,
42_20220828 07,0.0,
42_20220828 08,0.0,
42_20220828 09,0.0,
42_20220828 10,0.0,
42_20220828 11,0.0,
42_20220828 12,0.0,
42_20220828 13,0.0,
42_20220828 14,0.0,
42_20220828 15,0.0,
42_20220828 16,0.0,
42_20220828 17,0.0,
42_20220828 18,0.0,
42_20220828 19,0.0,
42_20220828 20,0.0,
42_20220828 21,0.0,
42_20220828 22,0.0,
42_20220828 23,0.0,
42_20220829 00,0.0,
42_20220829 01,0.0,
42_20220829 02,0.0,
42_20220829 03,0.0,
42_20220829 04,0.0,
42_20220829 05,0.0,
42_20220829 06,0.0,
42_20220829 07,0.0,
42_20220829 08,0.0,
42_20220829 09,0.0,
42_20220829 10,0.0,
42_20220829 11,0.0,
42_20220829 12,0.0,
42_20220829 13,0.0,
42_20220829 14,0.0,
42_20220829 15,0.0,
42_20220829 16,0.0,
42_20220829 17,0.0,
42_20220829 18,0.0,
42_20220829 19,0.0,
42_20220829 20,0.0,
42_20220829 21,0.0,
42_20220829 22,0.0,
42_20220829 23,0.0,
42_20220830 00,0.0,
42_20220830 01,0.0,
42_20220830 02,0.0,
42_20220830 03,0.0,
42_20220830 04,0.0,
42_20220830 05,0.0,
42_20220830 06,0.0,
42_20220830 07,0.0,
42_20220830 08,0.0,
42_20220830 09,0.0,
42_20220830 10,0.0,
42_20220830 11,0.0,
42_20220830 12,0.0,
42_20220830 13,0.0,
42_20220830 14,0.0,
42_20220830 15,0.0,
42_20220830 16,0.0,
42_20220830 17,0.0,
42_20220830 18,0.0,
42_20220830 19,0.0,
42_20220830 20,0.0,
42_20220830 21,0.0,
42_20220830 22,0.0,
42_20220830 23,0.0,
42_20220831 00,0.0,
42_20220831 01,0.0,
42_20220831 02,0.0,
42_20220831 03,0.0,
42_20220831 04,0.0,
42_20220831 05,0.0,
42_20220831 06,0.0,
42_20220831 07,0.0,
42_20220831 08,0.0,
42_20220831 09,0.0,
42_20220831 10,0.0,
42_20220831 11,0.0,
42_20220831 12,0.0,
42_20220831 13,0.0,
42_20220831 14,0.0,
42_20220831 15,0.0,
42_20220831 16,0.0,
42_20220831 17,0.0,
42_20220831 18,0.0,
42_20220831 19,0.0,
42_20220831 20,0.0,
42_20220831 21,0.0,
42_20220831 22,0.0,
42_20220831 23,0.0,
43_20220825 00,0.0,
43_20220825 01,0.0,
43_20220825 02,0.0,
43_20220825 03,0.0,
43_20220825 04,0.0,
43_20220825 05,0.0,
43_20220825 06,0.0,
43_20220825 07,0.0,
43_20220825 08,0.0,
43_20220825 09,0.0,
43_20220825 10,0.0,
43_20220825 11,0.0,
43_20220825 12,0.0,
43_20220825 13,0.0,
43_20220825 14,0.0,
43_20220825 15,0.0,
43_20220825 16,0.0,
43_20220825 17,0.0,
43_20220825 18,0.0,
43_20220825 19,0.0,
43_20220825 20,0.0,
43_20220825 21,0.0,
43_20220825 22,0.0,
43_20220825 23,0.0,
43_20220826 00,0.0,
43_20220826 01,0.0,
43_20220826 02,0.0,
43_20220826 03,0.0,
43_20220826 04,0.0,
43_20220826 05,0.0,
43_20220826 06,0.0,
43_20220826 07,0.0,
43_20220826 08,0.0,
43_20220826 09,0.0,
43_20220826 10,0.0,
43_20220826 11,0.0,
43_20220826 12,0.0,
43_20220826 13,0.0,
43_20220826 14,0.0,
43_20220826 15,0.0,
43_20220826 16,0.0,
43_20220826 17,0.0,
43_20220826 18,0.0,
43_20220826 19,0.0,
43_20220826 20,0.0,
43_20220826 21,0.0,
43_20220826 22,0.0,
43_20220826 23,0.0,
43_20220827 00,0.0,
43_20220827 01,0.0,
43_20220827 02,0.0,
43_20220827 03,0.0,
43_20220827 04,0.0,
43_20220827 05,0.0,
43_20220827 06,0.0,
43_20220827 07,0.0,
43_20220827 08,0.0,
43_20220827 09,0.0,
43_20220827 10,0.0,
43_20220827 11,0.0,
43_20220827 12,0.0,
43_20220827 13,0.0,
43_20220827 14,0.0,
43_20220827 15,0.0,
43_20220827 16,0.0,
43_20220827 17,0.0,
43_20220827 18,0.0,
43_20220827 19,0.0,
43_20220827 20,0.0,
43_20220827 21,0.0,
43_20220827 22,0.0,
43_20220827 23,0.0,
43_20220828 00,0.0,
43_20220828 01,0.0,
43_20220828 02,0.0,
43_20220828 03,0.0,
43_20220828 04,0.0,
43_20220828 05,0.0,
43_20220828 06,0.0,
43_20220828 07,0.0,
43_20220828 08,0.0,
43_20220828 09,0.0,
43_20220828 10,0.0,
43_20220828 11,0.0,
43_20220828 12,0.0,
43_20220828 13,0.0,
43_20220828 14,0.0,
43_20220828 15,0.0,
43_20220828 16,0.0,
43_20220828 17,0.0,
43_20220828 18,0.0,
43_20220828 19,0.0,
43_20220828 20,0.0,
43_20220828 21,0.0,
43_20220828 22,0.0,
43_20220828 23,0.0,
43_20220829 00,0.0,
43_20220829 01,0.0,
43_20220829 02,0.0,
43_20220829 03,0.0,
43_20220829 04,0.0,
43_20220829 05,0.0,
43_20220829 06,0.0,
43_20220829 07,0.0,
43_20220829 08,0.0,
43_20220829 09,0.0,
43_20220829 10,0.0,
43_20220829 11,0.0,
43_20220829 12,0.0,
43_20220829 13,0.0,
43_20220829 14,0.0,
43_20220829 15,0.0,
43_20220829 16,0.0,
43_20220829 17,0.0,
43_20220829 18,0.0,
43_20220829 19,0.0,
43_20220829 20,0.0,
43_20220829 21,0.0,
43_20220829 22,0.0,
43_20220829 23,0.0,
43_20220830 00,0.0,
43_20220830 01,0.0,
43_20220830 02,0.0,
43_20220830 03,0.0,
43_20220830 04,0.0,
43_20220830 05,0.0,
43_20220830 06,0.0,
43_20220830 07,0.0,
43_20220830 08,0.0,
43_20220830 09,0.0,
43_20220830 10,0.0,
43_20220830 11,0.0,
43_20220830 12,0.0,
43_20220830 13,0.0,
43_20220830 14,0.0,
43_20220830 15,0.0,
43_20220830 16,0.0,
43_20220830 17,0.0,
43_20220830 18,0.0,
43_20220830 19,0.0,
43_20220830 20,0.0,
43_20220830 21,0.0,
43_20220830 22,0.0,
43_20220830 23,0.0,
43_20220831 00,0.0,
43_20220831 01,0.0,
43_20220831 02,0.0,
43_20220831 03,0.0,
43_20220831 04,0.0,
43_20220831 05,0.0,
43_20220831 06,0.0,
43_20220831 07,0.0,
43_20220831 08,0.0,
43_20220831 09,0.0,
43_20220831 10,0.0,
43_20220831 11,0.0,
43_20220831 12,0.0,
43_20220831 13,0.0,
43_20220831 14,0.0,
43_20220831 15,0.0,
43_20220831 16,0.0,
43_20220831 17,0.0,
43_20220831 18,0.0,
43_20220831 19,0.0,
43_20220831 20,0.0,
43_20220831 21,0.0,
43_20220831 22,0.0,
43_20220831 23,0.0,
44_20220825 00,0.0,
44_20220825 01,0.0,
44_20220825 02,0.0,
44_20220825 03,0.0,
44_20220825 04,0.0,
44_20220825 05,0.0,
44_20220825 06,0.0,
44_20220825 07,0.0,
44_20220825 08,0.0,
44_20220825 09,0.0,
44_20220825 10,0.0,
44_20220825 11,0.0,
44_20220825 12,0.0,
44_20220825 13,0.0,
44_20220825 14,0.0,
44_20220825 15,0.0,
44_20220825 16,0.0,
44_20220825 17,0.0,
44_20220825 18,0.0,
44_20220825 19,0.0,
44_20220825 20,0.0,
44_20220825 21,0.0,
44_20220825 22,0.0,
44_20220825 23,0.0,
44_20220826 00,0.0,
44_20220826 01,0.0,
44_20220826 02,0.0,
44_20220826 03,0.0,
44_20220826 04,0.0,
44_20220826 05,0.0,
44_20220826 06,0.0,
44_20220826 07,0.0,
44_20220826 08,0.0,
44_20220826 09,0.0,
44_20220826 10,0.0,
44_20220826 11,0.0,
44_20220826 12,0.0,
44_20220826 13,0.0,
44_20220826 14,0.0,
44_20220826 15,0.0,
44_20220826 16,0.0,
44_20220826 17,0.0,
44_20220826 18,0.0,
44_20220826 19,0.0,
44_20220826 20,0.0,
44_20220826 21,0.0,
44_20220826 22,0.0,
44_20220826 23,0.0,
44_20220827 00,0.0,
44_20220827 01,0.0,
44_20220827 02,0.0,
44_20220827 03,0.0,
44_20220827 04,0.0,
44_20220827 05,0.0,
44_20220827 06,0.0,
44_20220827 07,0.0,
44_20220827 08,0.0,
44_20220827 09,0.0,
44_20220827 10,0.0,
44_20220827 11,0.0,
44_20220827 12,0.0,
44_20220827 13,0.0,
44_20220827 14,0.0,
44_20220827 15,0.0,
44_20220827 16,0.0,
44_20220827 17,0.0,
44_20220827 18,0.0,
44_20220827 19,0.0,
44_20220827 20,0.0,
44_20220827 21,0.0,
44_20220827 22,0.0,
44_20220827 23,0.0,
44_20220828 00,0.0,
44_20220828 01,0.0,
44_20220828 02,0.0,
44_20220828 03,0.0,
44_20220828 04,0.0,
44_20220828 05,0.0,
44_20220828 06,0.0,
44_20220828 07,0.0,
44_20220828 08,0.0,
44_20220828 09,0.0,
44_20220828 10,0.0,
44_20220828 11,0.0,
44_20220828 12,0.0,
44_20220828 13,0.0,
44_20220828 14,0.0,
44_20220828 15,0.0,
44_20220828 16,0.0,
44_20220828 17,0.0,
44_20220828 18,0.0,
44_20220828 19,0.0,
44_20220828 20,0.0,
44_20220828 21,0.0,
44_20220828 22,0.0,
44_20220828 23,0.0,
44_20220829 00,0.0,
44_20220829 01,0.0,
44_20220829 02,0.0,
44_20220829 03,0.0,
44_20220829 04,0.0,
44_20220829 05,0.0,
44_20220829 06,0.0,
44_20220829 07,0.0,
44_20220829 08,0.0,
44_20220829 09,0.0,
44_20220829 10,0.0,
44_20220829 11,0.0,
44_20220829 12,0.0,
44_20220829 13,0.0,
44_20220829 14,0.0,
44_20220829 15,0.0,
44_20220829 16,0.0,
44_20220829 17,0.0,
44_20220829 18,0.0,
44_20220829 19,0.0,
44_20220829 20,0.0,
44_20220829 21,0.0,
44_20220829 22,0.0,
44_20220829 23,0.0,
44_20220830 00,0.0,
44_20220830 01,0.0,
44_20220830 02,0.0,
44_20220830 03,0.0,
44_20220830 04,0.0,
44_20220830 05,0.0,
44_20220830 06,0.0,
44_20220830 07,0.0,
44_20220830 08,0.0,
44_20220830 09,0.0,
44_20220830 10,0.0,
44_20220830 11,0.0,
44_20220830 12,0.0,
44_20220830 13,0.0,
44_20220830 14,0.0,
44_20220830 15,0.0,
44_20220830 16,0.0,
44_20220830 17,0.0,
44_20220830 18,0.0,
44_20220830 19,0.0,
44_20220830 20,0.0,
44_20220830 21,0.0,
44_20220830 22,0.0,
44_20220830 23,0.0,
44_20220831 00,0.0,
44_20220831 01,0.0,
44_20220831 02,0.0,
44_20220831 03,0.0,
44_20220831 04,0.0,
44_20220831 05,0.0,
44_20220831 06,0.0,
44_20220831 07,0.0,
44_20220831 08,0.0,
44_20220831 09,0.0,
44_20220831 10,0.0,
44_20220831 11,0.0,
44_20220831 12,0.0,
44_20220831 13,0.0,
44_20220831 14,0.0,
44_20220831 15,0.0,
44_20220831 16,0.0,
44_20220831 17,0.0,
44_20220831 18,0.0,
44_20220831 19,0.0,
44_20220831 20,0.0,
44_20220831 21,0.0,
44_20220831 22,0.0,
44_20220831 23,0.0,
45_20220825 00,0.0,
45_20220825 01,0.0,
45_20220825 02,0.0,
45_20220825 03,0.0,
45_20220825 04,0.0,
45_20220825 05,0.0,
45_20220825 06,0.0,
45_20220825 07,0.0,
45_20220825 08,0.0,
45_20220825 09,0.0,
45_20220825 10,0.0,
45_20220825 11,0.0,
45_20220825 12,0.0,
45_20220825 13,0.0,
45_20220825 14,0.0,
45_20220825 15,0.0,
45_20220825 16,0.0,
45_20220825 17,0.0,
45_20220825 18,0.0,
45_20220825 19,0.0,
45_20220825 20,0.0,
45_20220825 21,0.0,
45_20220825 22,0.0,
45_20220825 23,0.0,
45_20220826 00,0.0,
45_20220826 01,0.0,
45_20220826 02,0.0,
45_20220826 03,0.0,
45_20220826 04,0.0,
45_20220826 05,0.0,
45_20220826 06,0.0,
45_20220826 07,0.0,
45_20220826 08,0.0,
45_20220826 09,0.0,
45_20220826 10,0.0,
45_20220826 11,0.0,
45_20220826 12,0.0,
45_20220826 13,0.0,
45_20220826 14,0.0,
45_20220826 15,0.0,
45_20220826 16,0.0,
45_20220826 17,0.0,
45_20220826 18,0.0,
45_20220826 19,0.0,
45_20220826 20,0.0,
45_20220826 21,0.0,
45_20220826 22,0.0,
45_20220826 23,0.0,
45_20220827 00,0.0,
45_20220827 01,0.0,
45_20220827 02,0.0,
45_20220827 03,0.0,
45_20220827 04,0.0,
45_20220827 05,0.0,
45_20220827 06,0.0,
45_20220827 07,0.0,
45_20220827 08,0.0,
45_20220827 09,0.0,
45_20220827 10,0.0,
45_20220827 11,0.0,
45_20220827 12,0.0,
45_20220827 13,0.0,
45_20220827 14,0.0,
45_20220827 15,0.0,
45_20220827 16,0.0,
45_20220827 17,0.0,
45_20220827 18,0.0,
45_20220827 19,0.0,
45_20220827 20,0.0,
45_20220827 21,0.0,
45_20220827 22,0.0,
45_20220827 23,0.0,
45_20220828 00,0.0,
45_20220828 01,0.0,
45_20220828 02,0.0,
45_20220828 03,0.0,
45_20220828 04,0.0,
45_20220828 05,0.0,
45_20220828 06,0.0,
45_20220828 07,0.0,
45_20220828 08,0.0,
45_20220828 09,0.0,
45_20220828 10,0.0,
45_20220828 11,0.0,
45_20220828 12,0.0,
45_20220828 13,0.0,
45_20220828 14,0.0,
45_20220828 15,0.0,
45_20220828 16,0.0,
45_20220828 17,0.0,
45_20220828 18,0.0,
45_20220828 19,0.0,
45_20220828 20,0.0,
45_20220828 21,0.0,
45_20220828 22,0.0,
45_20220828 23,0.0,
45_20220829 00,0.0,
45_20220829 01,0.0,
45_20220829 02,0.0,
45_20220829 03,0.0,
45_20220829 04,0.0,
45_20220829 05,0.0,
45_20220829 06,0.0,
45_20220829 07,0.0,
45_20220829 08,0.0,
45_20220829 09,0.0,
45_20220829 10,0.0,
45_20220829 11,0.0,
45_20220829 12,0.0,
45_20220829 13,0.0,
45_20220829 14,0.0,
45_20220829 15,0.0,
45_20220829 16,0.0,
45_20220829 17,0.0,
45_20220829 18,0.0,
45_20220829 19,0.0,
45_20220829 20,0.0,
45_20220829 21,0.0,
45_20220829 22,0.0,
45_20220829 23,0.0,
45_20220830 00,0.0,
45_20220830 01,0.0,
45_20220830 02,0.0,
45_20220830 03,0.0,
45_20220830 04,0.0,
45_20220830 05,0.0,
45_20220830 06,0.0,
45_20220830 07,0.0,
45_20220830 08,0.0,
45_20220830 09,0.0,
45_20220830 10,0.0,
45_20220830 11,0.0,
45_20220830 12,0.0,
45_20220830 13,0.0,
45_20220830 14,0.0,
45_20220830 15,0.0,
45_20220830 16,0.0,
45_20220830 17,0.0,
45_20220830 18,0.0,
45_20220830 19,0.0,
45_20220830 20,0.0,
45_20220830 21,0.0,
45_20220830 22,0.0,
45_20220830 23,0.0,
45_20220831 00,0.0,
45_20220831 01,0.0,
45_20220831 02,0.0,
45_20220831 03,0.0,
45_20220831 04,0.0,
45_20220831 05,0.0,
45_20220831 06,0.0,
45_20220831 07,0.0,
45_20220831 08,0.0,
45_20220831 09,0.0,
