num_date_time,answer
29_20220830 06,1129.2509999999995
29_20220830 07,1132.5839999999992
29_20220830 08,1277.9981999999993
29_20220830 09,1729.8899999999994
29_20220830 10,1769.8949999999986
29_20220830 11,1767.5069999999987
29_20220830 12,1769.0369999999987
29_20220830 13,1869.5340000000003
29_20220830 14,1862.8410000000003
29_20220830 15,1869.8160000000003
29_20220830 16,1877.8884000000005
29_20220830 17,1752.2105999999994
29_20220830 18,1498.007999999999
29_20220830 19,1450.5659999999998
29_20220830 20,1416.7859999999998
29_20220830 21,1357.5779999999995
29_20220830 22,1325.61
29_20220830 23,1222.0889999999997
29_20220831 00,1173.0600000000004
29_20220831 01,1157.9610000000002
29_20220831 02,1115.0520000000004
29_20220831 03,1121.4360000000001
29_20220831 04,1102.6980000000003
29_20220831 05,1112.2110000000005
29_20220831 06,1103.6940000000004
29_20220831 07,1127.1210000000005
29_20220831 08,1314.8837999999992
29_20220831 09,1758.8970000000002
29_20220831 10,1817.4389999999999
29_20220831 11,1831.4190000000015
29_20220831 12,1802.3700000000008
29_20220831 13,1845.585
29_20220831 14,1848.651
29_20220831 15,1851.6720000000005
29_20220831 16,1858.8978000000016
29_20220831 17,1681.1064
29_20220831 18,1518.1169999999997
29_20220831 19,1458.09
29_20220831 20,1410.9989999999993
29_20220831 21,1360.5240000000006
29_20220831 22,1299.6869999999994
29_20220831 23,1221.6989999999992
30_20220825 00,769.2180000000002
30_20220825 01,749.2830000000001
30_20220825 02,742.5210000000001
30_20220825 03,735.9330000000002
30_20220825 04,734.7299999999999
30_20220825 05,715.3560000000001
30_20220825 06,696.2399999999999
30_20220825 07,690.9870000000001
30_20220825 08,761.712
30_20220825 09,1026.8700000000006
30_20220825 10,1035.9570000000003
30_20220825 11,1004.133
30_20220825 12,1014.3960000000001
30_20220825 13,1145.9280000000003
30_20220825 14,1173.8909999999998
30_20220825 15,1180.0619999999992
30_20220825 16,1183.9229999999998
30_20220825 17,1097.1660000000002
30_20220825 18,943.6919999999992
30_20220825 19,929.8769999999998
30_20220825 20,926.5019999999997
30_20220825 21,911.606999999999
30_20220825 22,870.8519999999994
30_20220825 23,813.4139999999993
30_20220826 00,785.8739999999999
30_20220826 01,748.8839999999999
30_20220826 02,743.0460000000002
30_20220826 03,734.6429999999999
30_20220826 04,733.173
30_20220826 05,714.804
30_20220826 06,690.8369999999999
30_20220826 07,688.1250000000003
30_20220826 08,733.5329999999998
30_20220826 09,885.5039999999999
30_20220826 10,1009.9170000000004
30_20220826 11,994.6260000000003
30_20220826 12,983.3699999999997
30_20220826 13,1019.5559999999999
30_20220826 14,1059.333
30_20220826 15,1070.487
30_20220826 16,1090.335
30_20220826 17,1076.2320000000002
30_20220826 18,873.5939999999999
30_20220826 19,912.6270000000003
30_20220826 20,909.8460000000003
30_20220826 21,874.3050000000002
30_20220826 22,821.8679999999996
30_20220826 23,773.3099999999996
30_20220827 00,726.8865
30_20220827 01,720.2399999999999
30_20220827 02,710.2754999999997
30_20220827 03,695.7554999999994
30_20220827 04,689.8379999999997
30_20220827 05,668.7135000000001
30_20220827 06,622.5000000000005
30_20220827 07,556.428
30_20220827 08,467.30699999999996
30_20220827 09,416.5829999999998
30_20220827 10,411.48599999999993
30_20220827 11,372.4649999999999
30_20220827 12,386.91299999999995
30_20220827 13,393.1050000000001
30_20220827 14,440.5979999999998
30_20220827 15,618.2040000000001
30_20220827 16,673.4339999999996
30_20220827 17,711.5700000000002
30_20220827 18,872.9549999999991
30_20220827 19,902.0459999999996
30_20220827 20,852.9360000000005
30_20220827 21,846.492000000001
30_20220827 22,846.102000000001
30_20220827 23,810.6570000000007
30_20220828 00,779.5860000000005
30_20220828 01,773.6190000000007
30_20220828 02,763.6740000000005
30_20220828 03,739.8089999999997
30_20220828 04,721.635
30_20220828 05,688.7054999999999
30_20220828 06,633.1560000000002
30_20220828 07,578.7179999999998
30_20220828 08,484.54500000000013
30_20220828 09,450.9540000000002
30_20220828 10,314.5710000000001
30_20220828 11,284.51099999999997
30_20220828 12,271.5179999999999
30_20220828 13,266.832
30_20220828 14,338.3969999999998
30_20220828 15,562.0980000000003
30_20220828 16,648.1500000000003
30_20220828 17,723.9450000000003
30_20220828 18,749.5770000000002
30_20220828 19,901.5839999999996
30_20220828 20,860.0700000000003
30_20220828 21,861.1860000000005
30_20220828 22,857.7420000000006
30_20220828 23,815.5230000000006
30_20220829 00,811.5150000000003
30_20220829 01,790.0650000000002
30_20220829 02,765.4710000000003
30_20220829 03,746.3489999999998
30_20220829 04,742.3139999999995
30_20220829 05,708.1020000000001
30_20220829 06,685.857
30_20220829 07,676.956
30_20220829 08,748.7069999999999
30_20220829 09,1052.5800000000002
30_20220829 10,995.1930000000002
30_20220829 11,1003.3740000000004
30_20220829 12,983.94
30_20220829 13,1162.7579999999998
30_20220829 14,1171.5329999999997
30_20220829 15,1167.6449999999995
30_20220829 16,1157.1959999999992
30_20220829 17,1113.5310000000006
30_20220829 18,953.3129999999994
30_20220829 19,951.2369999999996
30_20220829 20,949.2059999999997
30_20220829 21,963.0599999999991
30_20220829 22,934.211999999999
30_20220829 23,816.4499999999996
30_20220830 00,780.3600000000001
30_20220830 01,752.577
30_20220830 02,743.5589999999997
30_20220830 03,737.8619999999999
30_20220830 04,734.7119999999996
30_20220830 05,715.17
30_20220830 06,699.564
30_20220830 07,695.7510000000002
30_20220830 08,732.8939999999999
30_20220830 09,962.8890000000001
30_20220830 10,980.5920000000004
30_20220830 11,989.6129999999998
30_20220830 12,1014.4860000000002
30_20220830 13,1066.338
30_20220830 14,1061.871
30_20220830 15,1056.1200000000001
30_20220830 16,1053.7919999999995
30_20220830 17,1020.9360000000006
30_20220830 18,953.5229999999993
30_20220830 19,958.5779999999996
30_20220830 20,959.8289999999996
30_20220830 21,964.6799999999993
30_20220830 22,928.1429999999997
30_20220830 23,814.5299999999997
30_20220831 00,779.0790000000002
30_20220831 01,750.3120000000002
30_20220831 02,740.829
30_20220831 03,734.9729999999997
30_20220831 04,737.193
30_20220831 05,715.4250000000002
30_20220831 06,700.056
30_20220831 07,702.9570000000002
30_20220831 08,779.5140000000004
30_20220831 09,1080.9540000000004
30_20220831 10,1068.9270000000006
30_20220831 11,1032.3360000000005
30_20220831 12,1057.9770000000005
30_20220831 13,1168.7969999999998
30_20220831 14,1180.461
30_20220831 15,1161.741
30_20220831 16,1174.437
30_20220831 17,1114.2780000000002
30_20220831 18,942.5309999999994
30_20220831 19,940.4789999999998
30_20220831 20,956.2679999999996
30_20220831 21,914.7209999999994
30_20220831 22,881.5949999999992
30_20220831 23,813.2159999999997
31_20220825 00,1019.0484000000006
31_20220825 01,1001.4372
31_20220825 02,1000.7711999999999
31_20220825 03,993.9635999999991
31_20220825 04,975.2471999999999
31_20220825 05,976.7951999999999
31_20220825 06,1002.9923999999993
31_20220825 07,1071.9648000000002
31_20220825 08,1275.5555999999997
31_20220825 09,1648.9835999999984
31_20220825 10,1678.2803999999987
31_20220825 11,1671.1451999999992
31_20220825 12,1691.3015999999998
31_20220825 13,1761.8039999999996
31_20220825 14,1817.5031999999992
31_20220825 15,1833.343199999999
31_20220825 16,1895.3495999999996
31_20220825 17,1710.0899999999988
31_20220825 18,1407.4091999999998
31_20220825 19,1347.7643999999991
31_20220825 20,1393.0343999999996
31_20220825 21,1243.6596000000002
31_20220825 22,1115.316
31_20220825 23,1096.4124000000002
31_20220826 00,1015.2180000000002
31_20220826 01,1010.1960000000004
31_20220826 02,995.3388000000002
31_20220826 03,992.0736
31_20220826 04,962.7587999999995
31_20220826 05,967.5126000000001
31_20220826 06,983.2338000000004
31_20220826 07,1060.0704
31_20220826 08,1191.3983999999996
31_20220826 09,1572.1271999999994
31_20220826 10,1619.715599999999
31_20220826 11,1650.3336000000002
31_20220826 12,1682.6219999999996
31_20220826 13,1743.1847999999984
31_20220826 14,1816.4807999999987
31_20220826 15,1884.7259999999985
31_20220826 16,1891.3859999999997
31_20220826 17,1643.6123999999993
31_20220826 18,1402.1603999999998
31_20220826 19,1382.3676
31_20220826 20,1342.2888
31_20220826 21,1236.1824000000001
31_20220826 22,1073.8332000000003
31_20220826 23,1068.1056000000003
31_20220827 00,1009.8143999999996
31_20220827 01,999.0144
31_20220827 02,998.0171999999998
31_20220827 03,971.4276000000004
31_20220827 04,924.4295999999994
31_20220827 05,923.1173999999997
31_20220827 06,922.1705999999997
31_20220827 07,934.9487999999997
31_20220827 08,994.2768000000003
31_20220827 09,1018.605600000001
31_20220827 10,1031.684400000001
31_20220827 11,1037.8980000000001
31_20220827 12,1082.9862000000005
31_20220827 13,1134.6552000000004
31_20220827 14,1146.7728000000009
31_20220827 15,1187.2008000000005
31_20220827 16,1205.0999999999997
31_20220827 17,1182.5819999999987
31_20220827 18,1158.8147999999992
31_20220827 19,1174.6115999999993
31_20220827 20,1233.791999999999
31_20220827 21,1233.9935999999993
31_20220827 22,1071.1116
31_20220827 23,1066.0248000000001
31_20220828 00,1002.2076000000001
31_20220828 01,991.1196000000003
31_20220828 02,994.3056000000004
31_20220828 03,975.9348000000002
31_20220828 04,922.7735999999993
31_20220828 05,921.3281999999998
31_20220828 06,917.2421999999997
31_20220828 07,925.7219999999999
31_20220828 08,915.2784000000003
31_20220828 09,914.4612000000005
31_20220828 10,922.3488000000001
31_20220828 11,947.4768
31_20220828 12,1034.1144000000004
31_20220828 13,1084.5288000000007
31_20220828 14,1090.1520000000005
31_20220828 15,1133.1180000000006
31_20220828 16,1165.0428
31_20220828 17,1166.7455999999986
31_20220828 18,1186.1315999999993
31_20220828 19,1164.3948
31_20220828 20,1204.2108
31_20220828 21,1202.9147999999996
31_20220828 22,1083.0851999999993
31_20220828 23,1068.6456
31_20220829 00,1007.431200000001
31_20220829 01,991.5047999999998
31_20220829 02,983.3507999999998
31_20220829 03,988.1099999999994
31_20220829 04,949.8527999999997
31_20220829 05,942.5807999999996
31_20220829 06,987.6816
31_20220829 07,1075.1616
31_20220829 08,1186.1459999999995
31_20220829 09,1442.9231999999995
31_20220829 10,1418.5079999999994
31_20220829 11,1474.3079999999995
31_20220829 12,1544.0255999999995
31_20220829 13,1510.56
31_20220829 14,1484.4312000000002
31_20220829 15,1495.2743999999998
31_20220829 16,1531.6739999999998
31_20220829 17,1593.0935999999983
31_20220829 18,1376.5895999999996
31_20220829 19,1349.9531999999995
31_20220829 20,1354.7231999999995
31_20220829 21,1238.2560000000003
31_20220829 22,1093.1904000000002
31_20220829 23,1090.0836000000002
31_20220830 00,1031.4360000000004
31_20220830 01,1009.8071999999997
31_20220830 02,999.8783999999994
31_20220830 03,999.8567999999988
31_20220830 04,966.7152000000002
31_20220830 05,964.4508000000001
31_20220830 06,1001.2247999999994
31_20220830 07,1076.5115999999996
31_20220830 08,1217.0664000000002
31_20220830 09,1469.3508000000002
31_20220830 10,1526.3496000000005
31_20220830 11,1496.3615999999997
31_20220830 12,1504.6956
31_20220830 13,1600.1099999999997
31_20220830 14,1531.7748000000001
31_20220830 15,1565.5751999999993
31_20220830 16,1632.5027999999988
31_20220830 17,1664.765999999998
31_20220830 18,1394.4636
31_20220830 19,1382.0507999999993
31_20220830 20,1379.2967999999992
31_20220830 21,1256.1804000000002
31_20220830 22,1107.6768
31_20220830 23,1104.1883999999998
31_20220831 00,1030.7052
31_20220831 01,1011.6323999999995
31_20220831 02,1007.6759999999994
31_20220831 03,999.3815999999991
31_20220831 04,970.47
31_20220831 05,968.7420000000001
31_20220831 06,1019.8692
31_20220831 07,1082.5919999999996
31_20220831 08,1249.5527999999997
31_20220831 09,1488.4307999999992
31_20220831 10,1520.0388
31_20220831 11,1527.8579999999995
31_20220831 12,1552.6259999999997
31_20220831 13,1572.138
31_20220831 14,1666.4723999999994
31_20220831 15,1693.252799999999
31_20220831 16,1703.4227999999994
31_20220831 17,1628.0243999999982
31_20220831 18,1356.0443999999998
31_20220831 19,1352.5739999999996
31_20220831 20,1366.7003999999997
31_20220831 21,1226.5560000000003
31_20220831 22,1099.7280000000003
31_20220831 23,1096.6284000000005
32_20220825 00,9729.986400000003
32_20220825 01,9681.192000000008
32_20220825 02,9677.76480000001
32_20220825 03,9651.153600000009
32_20220825 04,9684.316800000008
32_20220825 05,9680.587200000007
32_20220825 06,9668.718000000006
32_20220825 07,9679.881600000008
32_20220825 08,9655.866000000007
32_20220825 09,9681.609600000003
32_20220825 10,9742.104
32_20220825 11,9739.929599999998
32_20220825 12,9824.306400000009
32_20220825 13,9801.496800000008
32_20220825 14,9824.270400000005
32_20220825 15,9640.245600000007
32_20220825 16,9638.51760000001
32_20220825 17,9700.610400000007
32_20220825 18,9684.51840000001
32_20220825 19,9681.46560000001
32_20220825 20,9681.847200000011
32_20220825 21,9693.007200000011
32_20220825 22,9696.931200000008
32_20220825 23,9697.11120000001
32_20220826 00,9641.851200000012
32_20220826 01,9624.614400000011
32_20220826 02,9623.606400000011
32_20220826 03,9631.562400000013
32_20220826 04,9625.708800000015
32_20220826 05,9624.463200000015
32_20220826 06,9624.038400000016
32_20220826 07,9624.902400000015
32_20220826 08,9628.459200000014
32_20220826 09,9695.577600000006
32_20220826 10,9728.0496
32_20220826 11,9793.043999999996
32_20220826 12,9795.247199999989
32_20220826 13,9804.866399999992
32_20220826 14,9808.689599999987
32_20220826 15,9932.824799999995
32_20220826 16,9926.272799999993
32_20220826 17,9789.264000000001
32_20220826 18,9791.431199999997
32_20220826 19,9729.986399999992
32_20220826 20,9792.252
32_20220826 21,9800.798400000003
32_20220826 22,9790.473600000003
32_20220826 23,9766.029600000005
32_20220827 00,9753.228000000005
32_20220827 01,9763.002000000006
32_20220827 02,9648.637200000003
32_20220827 03,9644.349600000003
32_20220827 04,9630.590400000003
32_20220827 05,9623.865600000014
32_20220827 06,9610.790400000016
32_20220827 07,9618.105600000017
32_20220827 08,9614.548800000013
32_20220827 09,9613.872000000012
32_20220827 10,9621.10440000001
32_20220827 11,9635.515200000009
32_20220827 12,9677.203200000004
32_20220827 13,9687.664799999991
32_20220827 14,9685.259999999987
32_20220827 15,9734.507999999994
32_20220827 16,9766.483199999999
32_20220827 17,9711.122399999987
32_20220827 18,9715.341599999987
32_20220827 19,9700.660800000003
32_20220827 20,9644.428800000009
32_20220827 21,9650.023200000007
32_20220827 22,9647.575200000007
32_20220827 23,9647.215200000008
32_20220828 00,9638.172000000013
32_20220828 01,9633.326400000013
32_20220828 02,9628.495200000012
32_20220828 03,9623.829600000014
32_20220828 04,9618.688800000014
32_20220828 05,9607.478400000015
32_20220828 06,9616.240800000016
32_20220828 07,9619.905600000016
32_20220828 08,9616.082400000014
32_20220828 09,9615.330000000013
32_20220828 10,9622.14480000001
32_20220828 11,9688.44239999999
32_20220828 12,9773.395199999997
32_20220828 13,9803.923199999988
32_20220828 14,9884.484000000004
32_20220828 15,9893.361599999997
32_20220828 16,9931.615200000002
32_20220828 17,9931.449600000002
32_20220828 18,9884.476800000002
32_20220828 19,9806.414400000001
32_20220828 20,9724.33439999999
32_20220828 21,9714.571199999991
32_20220828 22,9681.336000000007
32_20220828 23,9675.41040000001
32_20220829 00,9642.700800000011
32_20220829 01,9639.129600000013
32_20220829 02,9635.752800000013
32_20220829 03,9624.60720000001
32_20220829 04,9677.059200000009
32_20220829 05,9669.376800000007
32_20220829 06,9653.68800000001
32_20220829 07,9659.28960000001
32_20220829 08,9673.718400000009
32_20220829 09,9679.60080000001
32_20220829 10,9679.51440000001
32_20220829 11,9686.52720000001
32_20220829 12,9692.26560000001
32_20220829 13,9702.94320000001
32_20220829 14,9690.487200000009
32_20220829 15,9655.12800000001
32_20220829 16,9693.633600000012
32_20220829 17,9686.116800000007
32_20220829 18,9686.728800000008
32_20220829 19,9692.94960000001
32_20220829 20,9684.007200000011
32_20220829 21,9690.52320000001
32_20220829 22,9689.49360000001
32_20220829 23,9687.859200000012
32_20220830 00,9685.87920000001
32_20220830 01,9680.760000000011
32_20220830 02,9682.86960000001
32_20220830 03,9687.175200000012
32_20220830 04,9675.597600000012
32_20220830 05,9663.400800000012
32_20220830 06,9667.872000000012
32_20220830 07,9665.10720000001
32_20220830 08,9701.86320000001
32_20220830 09,9715.564800000011
32_20220830 10,9716.37120000001
32_20220830 11,9724.219200000009
32_20220830 12,9725.01840000001
32_20220830 13,9744.87600000001
32_20220830 14,9739.497600000008
32_20220830 15,9735.20640000001
32_20220830 16,9741.600000000008
32_20220830 17,9741.362400000009
32_20220830 18,9738.13680000001
