num_date_time,answer
16_20220826 01,1317.40234375
16_20220826 02,1305.7308349609375
16_20220826 03,1295.5489501953125
16_20220826 04,1633.885009765625
16_20220826 05,3585.1650390625
16_20220826 06,4544.0595703125
16_20220826 07,4690.60888671875
16_20220826 08,4746.9140625
16_20220826 09,4841.658203125
16_20220826 10,4862.94677734375
16_20220826 11,4706.73291015625
16_20220826 12,4633.626953125
16_20220826 13,4555.6357421875
16_20220826 14,4612.38330078125
16_20220826 15,4646.14697265625
16_20220826 16,4662.09375
16_20220826 17,4695.55224609375
16_20220826 18,4531.78515625
16_20220826 19,4565.87939453125
16_20220826 20,3793.962890625
16_20220826 21,2788.14990234375
16_20220826 22,1940.44873046875
16_20220826 23,1436.3560791015625
16_20220827 00,1326.69873046875
16_20220827 01,1288.01220703125
16_20220827 02,1307.0015869140625
16_20220827 03,1280.1549072265625
16_20220827 04,1436.9844970703125
16_20220827 05,3032.670166015625
16_20220827 06,4392.27685546875
16_20220827 07,4595.80078125
16_20220827 08,4519.1171875
16_20220827 09,4539.0947265625
16_20220827 10,4478.3623046875
16_20220827 11,4312.77880859375
16_20220827 12,4351.35205078125
16_20220827 13,4436.3349609375
16_20220827 14,4451.97216796875
16_20220827 15,4401.10986328125
16_20220827 16,4396.626953125
16_20220827 17,4443.30908203125
16_20220827 18,4367.138671875
16_20220827 19,4332.3203125
16_20220827 20,3917.024658203125
16_20220827 21,2742.641357421875
16_20220827 22,1855.580078125
16_20220827 23,1392.1363525390625
16_20220828 00,1286.092529296875
16_20220828 01,1292.1490478515625
16_20220828 02,1247.834716796875
16_20220828 03,1239.7867431640625
16_20220828 04,1496.7193603515625
16_20220828 05,3072.337890625
16_20220828 06,4329.1796875
16_20220828 07,4533.9521484375
16_20220828 08,4439.32470703125
16_20220828 09,4399.71337890625
16_20220828 10,4426.5927734375
16_20220828 11,4256.91259765625
16_20220828 12,4403.9091796875
16_20220828 13,4341.84765625
16_20220828 14,4300.80859375
16_20220828 15,4281.9892578125
16_20220828 16,4353.56640625
16_20220828 17,4393.498046875
16_20220828 18,4327.50341796875
16_20220828 19,4350.17333984375
16_20220828 20,3715.68408203125
16_20220828 21,2781.324951171875
16_20220828 22,1846.894775390625
16_20220828 23,1383.5968017578125
16_20220829 00,1315.041015625
16_20220829 01,1278.4259033203125
16_20220829 02,1276.4266357421875
16_20220829 03,1289.8157958984375
16_20220829 04,1406.4534912109375
16_20220829 05,3081.04931640625
16_20220829 06,4427.447265625
16_20220829 07,4544.78564453125
16_20220829 08,4677.4384765625
16_20220829 09,4639.3515625
16_20220829 10,4741.82421875
16_20220829 11,4515.77978515625
16_20220829 12,4299.11865234375
16_20220829 13,4235.83203125
16_20220829 14,4316.5712890625
16_20220829 15,4104.1806640625
16_20220829 16,4079.294921875
16_20220829 17,4090.98681640625
16_20220829 18,3903.93994140625
16_20220829 19,3903.165771484375
16_20220829 20,3270.961181640625
16_20220829 21,2665.922119140625
16_20220829 22,1989.33349609375
16_20220829 23,1433.0
16_20220830 00,1313.3175048828125
16_20220830 01,1303.0343017578125
16_20220830 02,1306.512451171875
16_20220830 03,1301.1741943359375
16_20220830 04,1536.51611328125
16_20220830 05,3039.54248046875
16_20220830 06,4357.56396484375
16_20220830 07,4573.13671875
16_20220830 08,4611.390625
16_20220830 09,4749.20068359375
16_20220830 10,4742.30908203125
16_20220830 11,4581.0224609375
16_20220830 12,4492.4462890625
16_20220830 13,4445.38671875
16_20220830 14,4545.22265625
16_20220830 15,4533.70068359375
16_20220830 16,4580.8740234375
16_20220830 17,4569.828125
16_20220830 18,4323.806640625
16_20220830 19,4280.42822265625
16_20220830 20,3545.218994140625
16_20220830 21,2723.79541015625
16_20220830 22,2095.3017578125
16_20220830 23,1479.9075927734375
16_20220831 00,1326.114990234375
16_20220831 01,1324.428955078125
16_20220831 02,1293.2464599609375
16_20220831 03,1296.7601318359375
16_20220831 04,1490.1915283203125
16_20220831 05,2898.07861328125
16_20220831 06,4063.552978515625
16_20220831 07,4138.34619140625
16_20220831 08,4218.8056640625
16_20220831 09,4230.74609375
16_20220831 10,4541.52587890625
16_20220831 11,4528.74658203125
16_20220831 12,4493.24072265625
16_20220831 13,4493.0009765625
16_20220831 14,4456.94677734375
16_20220831 15,4478.16015625
16_20220831 16,4514.6650390625
16_20220831 17,4499.7353515625
16_20220831 18,4221.84765625
16_20220831 19,4174.9814453125
16_20220831 20,3594.85986328125
16_20220831 21,2788.410888671875
16_20220831 22,2079.15771484375
16_20220831 23,1477.1907958984375
17_20220825 00,628.531494140625
17_20220825 01,600.6080322265625
17_20220825 02,606.9157104492188
17_20220825 03,602.7220458984375
17_20220825 04,881.0238647460938
17_20220825 05,1250.4224853515625
17_20220825 06,1283.16552734375
17_20220825 07,1278.772705078125
17_20220825 08,1478.8685302734375
17_20220825 09,1489.0167236328125
17_20220825 10,1428.3067626953125
17_20220825 11,1415.548095703125
17_20220825 12,1373.0758056640625
17_20220825 13,1477.1090087890625
17_20220825 14,1434.3494873046875
17_20220825 15,1401.5941162109375
17_20220825 16,1450.81640625
17_20220825 17,1397.3448486328125
17_20220825 18,1330.9947509765625
17_20220825 19,959.0418090820312
17_20220825 20,834.7117919921875
17_20220825 21,705.574951171875
17_20220825 22,677.2767944335938
17_20220825 23,653.8558349609375
17_20220826 00,600.6482543945312
17_20220826 01,607.4847412109375
17_20220826 02,607.4850463867188
17_20220826 03,595.0526733398438
17_20220826 04,860.154541015625
17_20220826 05,1225.71484375
17_20220826 06,1166.477783203125
17_20220826 07,1265.152587890625
17_20220826 08,1450.2109375
17_20220826 09,1466.3004150390625
17_20220826 10,1504.4566650390625
17_20220826 11,1440.2769775390625
17_20220826 12,1432.3321533203125
17_20220826 13,1451.2691650390625
17_20220826 14,1457.9354248046875
17_20220826 15,1483.6348876953125
17_20220826 16,1474.9002685546875
17_20220826 17,1443.1065673828125
17_20220826 18,1392.0654296875
17_20220826 19,881.208740234375
17_20220826 20,846.8510131835938
17_20220826 21,676.875244140625
17_20220826 22,640.1701049804688
17_20220826 23,634.0587158203125
17_20220827 00,494.8664855957031
17_20220827 01,466.7030334472656
17_20220827 02,484.0505676269531
17_20220827 03,504.30950927734375
17_20220827 04,505.332275390625
17_20220827 05,519.62548828125
17_20220827 06,505.28851318359375
17_20220827 07,460.75848388671875
17_20220827 08,542.705810546875
17_20220827 09,599.6138916015625
17_20220827 10,609.1573486328125
17_20220827 11,623.5557250976562
17_20220827 12,636.7807006835938
17_20220827 13,661.8742065429688
17_20220827 14,674.2606201171875
17_20220827 15,681.9603881835938
17_20220827 16,669.3516845703125
17_20220827 17,679.3217163085938
17_20220827 18,663.4955444335938
17_20220827 19,627.3318481445312
17_20220827 20,588.9072265625
17_20220827 21,578.6094970703125
17_20220827 22,573.7487182617188
17_20220827 23,565.6110229492188
17_20220828 00,526.2343139648438
17_20220828 01,520.63671875
17_20220828 02,521.3671264648438
17_20220828 03,512.26318359375
17_20220828 04,519.2864379882812
17_20220828 05,551.1135864257812
17_20220828 06,541.95068359375
17_20220828 07,554.9312744140625
17_20220828 08,568.174072265625
17_20220828 09,579.3618774414062
17_20220828 10,569.2198486328125
17_20220828 11,574.0808715820312
17_20220828 12,571.2903442382812
17_20220828 13,589.5361938476562
17_20220828 14,583.9959716796875
17_20220828 15,610.2542114257812
17_20220828 16,615.5828247070312
17_20220828 17,605.986328125
17_20220828 18,598.2470703125
17_20220828 19,609.4735717773438
17_20220828 20,648.3694458007812
17_20220828 21,607.846923828125
17_20220828 22,604.7871704101562
17_20220828 23,547.888427734375
17_20220829 00,604.2301025390625
17_20220829 01,594.4360961914062
17_20220829 02,598.1231079101562
17_20220829 03,597.7384643554688
17_20220829 04,1040.853759765625
17_20220829 05,1238.3646240234375
17_20220829 06,1175.693115234375
17_20220829 07,1266.4388427734375
17_20220829 08,1511.1820068359375
17_20220829 09,1507.47802734375
17_20220829 10,1471.2498779296875
17_20220829 11,1448.7987060546875
17_20220829 12,1343.807861328125
17_20220829 13,1422.4327392578125
17_20220829 14,1355.9693603515625
17_20220829 15,1357.6253662109375
17_20220829 16,1312.4755859375
17_20220829 17,1325.903564453125
17_20220829 18,1237.50390625
17_20220829 19,949.0724487304688
17_20220829 20,840.9805297851562
17_20220829 21,709.2410888671875
17_20220829 22,671.680419921875
17_20220829 23,640.8292236328125
17_20220830 00,602.49365234375
17_20220830 01,596.3607177734375
17_20220830 02,603.55126953125
17_20220830 03,606.62548828125
17_20220830 04,981.6049194335938
17_20220830 05,1149.556884765625
17_20220830 06,1173.9490966796875
17_20220830 07,1239.634033203125
17_20220830 08,1423.658447265625
17_20220830 09,1465.4522705078125
17_20220830 10,1443.4351806640625
17_20220830 11,1432.250244140625
17_20220830 12,1408.05078125
17_20220830 13,1384.3272705078125
17_20220830 14,1333.3426513671875
17_20220830 15,1428.7220458984375
17_20220830 16,1354.10498046875
17_20220830 17,1300.445068359375
17_20220830 18,1291.6812744140625
17_20220830 19,914.2327270507812
17_20220830 20,815.6309814453125
17_20220830 21,696.8323974609375
17_20220830 22,696.3753051757812
17_20220830 23,660.456298828125
17_20220831 00,592.2761840820312
17_20220831 01,594.3172607421875
17_20220831 02,590.9911499023438
17_20220831 03,596.63330078125
17_20220831 04,839.2130126953125
17_20220831 05,1152.8414306640625
17_20220831 06,1149.4368896484375
17_20220831 07,1249.34814453125
17_20220831 08,1408.369384765625
17_20220831 09,1431.376220703125
17_20220831 10,1464.956787109375
17_20220831 11,1487.7742919921875
17_20220831 12,1437.5633544921875
17_20220831 13,1513.20458984375
17_20220831 14,1466.134033203125
17_20220831 15,1507.7821044921875
17_20220831 16,1424.8040771484375
17_20220831 17,1434.748291015625
17_20220831 18,1381.2960205078125
17_20220831 19,893.4122924804688
17_20220831 20,830.7095336914062
17_20220831 21,706.02490234375
17_20220831 22,676.910400390625
17_20220831 23,649.6615600585938
18_20220825 00,942.8658447265625
18_20220825 01,939.5074462890625
18_20220825 02,934.5521240234375
18_20220825 03,946.1727905273438
18_20220825 04,942.1845703125
18_20220825 05,947.6245727539062
18_20220825 06,1245.9674072265625
18_20220825 07,1825.5177001953125
18_20220825 08,2206.50732421875
18_20220825 09,2221.190185546875
18_20220825 10,2189.52294921875
18_20220825 11,2245.41357421875
18_20220825 12,2167.418212890625
18_20220825 13,2230.03857421875
18_20220825 14,2182.95751953125
18_20220825 15,2139.176513671875
18_20220825 16,2080.50732421875
18_20220825 17,1979.9591064453125
18_20220825 18,1758.4632568359375
18_20220825 19,1543.3446044921875
18_20220825 20,1189.882080078125
18_20220825 21,1258.4151611328125
18_20220825 22,1070.0050048828125
18_20220825 23,1016.875
18_20220826 00,929.5186157226562
18_20220826 01,920.3496704101562
18_20220826 02,921.51953125
18_20220826 03,967.348388671875
18_20220826 04,940.5071411132812
18_20220826 05,949.9014892578125
18_20220826 06,1176.318359375
18_20220826 07,1656.86376953125
18_20220826 08,2057.8681640625
18_20220826 09,2159.135498046875
18_20220826 10,2178.539306640625
18_20220826 11,2198.292236328125
18_20220826 12,2163.003662109375
18_20220826 13,2220.859375
18_20220826 14,2217.392333984375
18_20220826 15,2177.438720703125
18_20220826 16,2142.13232421875
18_20220826 17,2034.7672119140625
18_20220826 18,1822.133056640625
18_20220826 19,1631.9791259765625
18_20220826 20,1314.3927001953125
18_20220826 21,1182.960205078125
18_20220826 22,1043.8621826171875
18_20220826 23,987.6158447265625
18_20220827 00,934.0708618164062
18_20220827 01,933.3131103515625
18_20220827 02,914.292236328125
18_20220827 03,926.6074829101562
18_20220827 04,905.462158203125
18_20220827 05,924.7113037109375
18_20220827 06,960.7998657226562
18_20220827 07,1274.2862548828125
18_20220827 08,1380.3814697265625
18_20220827 09,1375.327392578125
18_20220827 10,1377.9781494140625
18_20220827 11,1424.9058837890625
18_20220827 12,1439.97265625
18_20220827 13,1460.198974609375
18_20220827 14,1480.9805908203125
18_20220827 15,1466.421875
18_20220827 16,1471.7115478515625
18_20220827 17,1288.3062744140625
18_20220827 18,1107.6658935546875
18_20220827 19,1085.3245849609375
18_20220827 20,1006.6304321289062
18_20220827 21,938.2294311523438
18_20220827 22,898.4241943359375
18_20220827 23,910.6327514648438
18_20220828 00,921.4419555664062
18_20220828 01,915.13427734375
18_20220828 02,911.8517456054688
18_20220828 03,935.5011596679688
18_20220828 04,893.5299682617188
18_20220828 05,890.9898681640625
18_20220828 06,974.8919677734375
18_20220828 07,1103.3834228515625
18_20220828 08,1165.622802734375
18_20220828 09,1189.2381591796875
18_20220828 10,1269.5247802734375
18_20220828 11,1302.2415771484375
18_20220828 12,1308.12060546875
18_20220828 13,1349.336669921875
18_20220828 14,1368.4964599609375
18_20220828 15,1364.1009521484375
18_20220828 16,1353.0311279296875
18_20220828 17,1342.432373046875
18_20220828 18,1171.504638671875
18_20220828 19,1048.6112060546875
18_20220828 20,1069.0572509765625
18_20220828 21,1042.5401611328125
18_20220828 22,983.5228271484375
18_20220828 23,924.2249755859375
18_20220829 00,933.806640625
18_20220829 01,964.6902465820312
18_20220829 02,933.4315185546875
18_20220829 03,915.9254150390625
18_20220829 04,902.4539184570312
18_20220829 05,927.3162841796875
18_20220829 06,1169.486328125
18_20220829 07,1617.6578369140625
18_20220829 08,1972.235107421875
18_20220829 09,1959.3382568359375
18_20220829 10,1995.9927978515625
18_20220829 11,2040.864501953125
18_20220829 12,1985.28173828125
18_20220829 13,2055.552001953125
18_20220829 14,2002.9752197265625
18_20220829 15,1965.0389404296875
18_20220829 16,1908.145751953125
18_20220829 17,1808.3944091796875
18_20220829 18,1600.434814453125
18_20220829 19,1393.232666015625
18_20220829 20,1140.5767822265625
18_20220829 21,1096.9285888671875
18_20220829 22,1026.111083984375
18_20220829 23,955.51416015625
18_20220830 00,935.1686401367188
18_20220830 01,916.164306640625
18_20220830 02,927.351318359375
18_20220830 03,917.6815185546875
18_20220830 04,932.6774291992188
18_20220830 05,921.5885620117188
18_20220830 06,1173.57861328125
18_20220830 07,1625.0069580078125
18_20220830 08,1992.3775634765625
18_20220830 09,2070.93408203125
18_20220830 10,2097.9404296875
18_20220830 11,2149.2490234375
18_20220830 12,2095.396728515625
18_20220830 13,2160.008056640625
18_20220830 14,2095.7060546875
18_20220830 15,2070.72802734375
18_20220830 16,2003.25390625
18_20220830 17,1912.223876953125
18_20220830 18,1603.29443359375
18_20220830 19,1411.91650390625
18_20220830 20,1120.476806640625
18_20220830 21,1179.3983154296875
18_20220830 22,1060.3013916015625
18_20220830 23,974.95361328125
18_20220831 00,939.3938598632812
18_20220831 01,937.861572265625
18_20220831 02,937.0909423828125
18_20220831 03,942.697509765625
18_20220831 04,930.6431884765625
18_20220831 05,917.6573486328125
18_20220831 06,1162.3057861328125
18_20220831 07,1642.312255859375
18_20220831 08,2055.470703125
18_20220831 09,2083.570068359375
18_20220831 10,2108.115478515625
18_20220831 11,2147.639892578125
18_20220831 12,2091.4267578125
18_20220831 13,2219.57275390625
18_20220831 14,2120.256591796875
18_20220831 15,2215.66357421875
18_20220831 16,2064.41650390625
18_20220831 17,1999.69921875
18_20220831 18,1681.4324951171875
18_20220831 19,1375.3321533203125
18_20220831 20,1109.5103759765625
18_20220831 21,1116.1746826171875
18_20220831 22,1003.708984375
18_20220831 23,946.5555419921875
19_20220825 00,710.451416015625
19_20220825 01,713.5438842773438
19_20220825 02,707.7206420898438
19_20220825 03,689.699951171875
19_20220825 04,681.9611206054688
19_20220825 05,985.2384033203125
19_20220825 06,1302.346923828125
19_20220825 07,1760.4473876953125
19_20220825 08,2008.901123046875
19_20220825 09,2335.442626953125
19_20220825 10,2377.99609375
19_20220825 11,2420.3525390625
19_20220825 12,2387.13916015625
19_20220825 13,2442.901611328125
19_20220825 14,2484.326904296875
19_20220825 15,2311.965087890625
19_20220825 16,2144.465576171875
19_20220825 17,2095.08642578125
19_20220825 18,1745.158447265625
19_20220825 19,1531.70703125
19_20220825 20,1304.138916015625
19_20220825 21,1068.8143310546875
19_20220825 22,941.2537841796875
19_20220825 23,876.7857055664062
19_20220826 00,736.4432373046875
19_20220826 01,704.536865234375
19_20220826 02,705.5250854492188
19_20220826 03,700.2796020507812
19_20220826 04,704.291015625
19_20220826 05,927.4896850585938
19_20220826 06,1262.2374267578125
19_20220826 07,1638.2069091796875
19_20220826 08,1950.2005615234375
19_20220826 09,2239.056884765625
19_20220826 10,2283.885498046875
19_20220826 11,2350.9462890625
19_20220826 12,2277.4716796875
19_20220826 13,2403.845703125
19_20220826 14,2373.40087890625
19_20220826 15,2395.540283203125
19_20220826 16,2353.99658203125
19_20220826 17,2078.127197265625
