num_date_time,answer
32_20220831 14,9776.051999999998
32_20220831 15,9765.727199999996
32_20220831 16,9818.4312
32_20220831 17,9804.470399999993
32_20220831 18,9748.130399999993
32_20220831 19,9760.823999999997
32_20220831 20,9672.667200000007
32_20220831 21,9643.017600000003
32_20220831 22,9655.653600000003
32_20220831 23,9665.488800000005
33_20220825 00,8696.707199999995
33_20220825 01,8684.150399999995
33_20220825 02,8660.764799999999
33_20220825 03,8641.727999999997
33_20220825 04,8623.360800000004
33_20220825 05,8623.785600000008
33_20220825 06,8619.364800000005
33_20220825 07,8638.336800000001
33_20220825 08,8696.268000000002
33_20220825 09,8718.343199999992
33_20220825 10,8726.565599999996
33_20220825 11,8719.667999999998
33_20220825 12,8711.078399999997
33_20220825 13,8702.136
33_20220825 14,8706.700799999999
33_20220825 15,8684.243999999997
33_20220825 16,8687.8008
33_20220825 17,8689.485600000002
33_20220825 18,8688.815999999999
33_20220825 19,8677.828799999997
33_20220825 20,8673.393600000001
33_20220825 21,8668.044000000002
33_20220825 22,8667.144000000002
33_20220825 23,8674.394399999997
33_20220826 00,8661.254400000002
33_20220826 01,8650.116000000002
33_20220826 02,8633.664000000004
33_20220826 03,8635.363200000002
33_20220826 04,8624.066400000005
33_20220826 05,8619.832800000007
33_20220826 06,8625.686400000004
33_20220826 07,8641.454400000004
33_20220826 08,8695.857600000005
33_20220826 09,8731.425599999993
33_20220826 10,8725.010399999997
33_20220826 11,8771.184000000003
33_20220826 12,8790.271200000007
33_20220826 13,8797.701600000011
33_20220826 14,8799.01200000001
33_20220826 15,8806.932000000006
33_20220826 16,8794.231200000007
33_20220826 17,8771.0112
33_20220826 18,8743.572000000002
33_20220826 19,8723.080799999998
33_20220826 20,8709.407999999996
33_20220826 21,8700.739199999993
33_20220826 22,8696.5488
33_20220826 23,8695.259999999993
33_20220827 00,8689.017599999994
33_20220827 01,8679.088799999996
33_20220827 02,8637.926400000002
33_20220827 03,8636.8032
33_20220827 04,8607.1752
33_20220827 05,8614.44000000001
33_20220827 06,8614.814400000007
33_20220827 07,8630.719200000003
33_20220827 08,8686.512000000002
33_20220827 09,8703.043199999996
33_20220827 10,8688.038399999998
33_20220827 11,8669.7792
33_20220827 12,8684.395199999999
33_20220827 13,8685.503999999999
33_20220827 14,8729.531999999997
33_20220827 15,8743.435199999996
33_20220827 16,8745.739199999996
33_20220827 17,8737.495199999998
33_20220827 18,8726.4216
33_20220827 19,8678.678399999999
33_20220827 20,8665.070399999999
33_20220827 21,8654.407200000001
33_20220827 22,8654.356800000001
33_20220827 23,8654.8824
33_20220828 00,8653.1112
33_20220828 01,8645.126400000001
33_20220828 02,8636.076000000003
33_20220828 03,8629.164
33_20220828 04,8613.424800000006
33_20220828 05,8609.284800000003
33_20220828 06,8614.058400000007
33_20220828 07,8627.796000000004
33_20220828 08,8685.568800000003
33_20220828 09,8706.837599999997
33_20220828 10,8703.475199999997
33_20220828 11,8708.212799999996
33_20220828 12,8752.550399999998
33_20220828 13,8777.728800000003
33_20220828 14,8788.680000000008
33_20220828 15,8805.427200000006
33_20220828 16,8817.4872
33_20220828 17,8825.724000000002
33_20220828 18,8786.044800000005
33_20220828 19,8738.287199999999
33_20220828 20,8707.7376
33_20220828 21,8682.976799999991
33_20220828 22,8682.940799999993
33_20220828 23,8678.923199999994
33_20220829 00,8663.385600000001
33_20220829 01,8651.030400000003
33_20220829 02,8629.682399999998
33_20220829 03,8630.5248
33_20220829 04,8617.060800000005
33_20220829 05,8611.027200000006
33_20220829 06,8604.100800000004
33_20220829 07,8617.86
33_20220829 08,8684.323200000003
33_20220829 09,8701.559999999992
33_20220829 10,8698.240799999998
33_20220829 11,8663.090400000001
33_20220829 12,8657.892000000005
33_20220829 13,8669.930400000005
33_20220829 14,8664.796800000004
33_20220829 15,8664.897600000002
33_20220829 16,8653.363200000005
33_20220829 17,8656.884000000002
33_20220829 18,8656.070400000004
33_20220829 19,8654.918400000002
33_20220829 20,8654.616000000004
33_20220829 21,8655.537600000003
33_20220829 22,8652.024000000005
33_20220829 23,8655.580800000003
33_20220830 00,8674.1352
33_20220830 01,8661.038400000003
33_20220830 02,8646.768
33_20220830 03,8643.384000000002
33_20220830 04,8619.228000000003
33_20220830 05,8619.264000000006
33_20220830 06,8613.086400000006
33_20220830 07,8632.260000000004
33_20220830 08,8686.980000000003
33_20220830 09,8713.915199999996
33_20220830 10,8708.126399999997
33_20220830 11,8685.986400000002
33_20220830 12,8693.481600000001
33_20220830 13,8690.356800000001
33_20220830 14,8695.1016
33_20220830 15,8694.705599999996
33_20220830 16,8692.250399999997
33_20220830 17,8690.234399999998
33_20220830 18,8691.933599999995
33_20220830 19,8690.997599999997
33_20220830 20,8689.356
33_20220830 21,8692.624799999996
33_20220830 22,8692.639199999996
33_20220830 23,8690.587199999994
33_20220831 00,8683.401599999997
33_20220831 01,8667.9792
33_20220831 02,8648.071200000002
33_20220831 03,8641.792800000003
33_20220831 04,8630.100000000004
33_20220831 05,8626.845600000008
33_20220831 06,8628.717600000007
33_20220831 07,8642.448000000006
33_20220831 08,8696.606400000002
33_20220831 09,8717.954399999995
33_20220831 10,8709.897599999997
33_20220831 11,8695.591199999999
33_20220831 12,8696.52
33_20220831 13,8700.775200000002
33_20220831 14,8696.570399999999
33_20220831 15,8698.226399999996
33_20220831 16,8699.774399999997
33_20220831 17,8740.490399999999
33_20220831 18,8733.837599999997
33_20220831 19,8689.867199999999
33_20220831 20,8679.6072
33_20220831 21,8672.090399999997
33_20220831 22,8671.154399999998
33_20220831 23,8675.459999999995
34_20220825 00,3268.6398
34_20220825 01,3261.589200000001
34_20220825 02,3251.1366000000016
34_20220825 03,3245.7672000000002
34_20220825 04,3241.342800000002
34_20220825 05,3235.8815999999997
34_20220825 06,3240.8747999999996
34_20220825 07,3248.0604000000008
34_20220825 08,3258.594000000001
34_20220825 09,3270.8520000000017
34_20220825 10,3291.6744000000012
34_20220825 11,3303.7991999999995
34_20220825 12,3305.682000000001
34_20220825 13,3298.6836000000017
34_20220825 14,3301.317
34_20220825 15,3260.584800000001
34_20220825 16,3263.0904000000005
34_20220825 17,3272.4540000000015
34_20220825 18,3258.4716000000017
34_20220825 19,3247.884000000002
34_20220825 20,3240.662400000001
34_20220825 21,3242.4048000000003
34_20220825 22,3236.7455999999993
34_20220825 23,3238.109999999999
34_20220826 00,3239.665199999999
34_20220826 01,3243.3263999999995
34_20220826 02,3239.6184000000003
34_20220826 03,3241.3607999999995
34_20220826 04,3239.8848
34_20220826 05,3242.5992000000006
34_20220826 06,3248.0820000000003
34_20220826 07,3249.2915999999996
34_20220826 08,3252.9707999999996
34_20220826 09,3279.9852000000014
34_20220826 10,3301.8210000000004
34_20220826 11,3309.7103999999968
34_20220826 12,3329.589600000001
34_20220826 13,3359.361600000001
34_20220826 14,3360.002400000001
34_20220826 15,3390.285599999999
34_20220826 16,3383.1395999999986
34_20220826 17,3322.8000000000015
34_20220826 18,3304.457999999997
34_20220826 19,3297.7331999999988
34_20220826 20,3299.1714000000006
34_20220826 21,3282.2586000000033
34_20220826 22,3285.939600000002
34_20220826 23,3274.7453999999993
34_20220827 00,3271.8294
34_20220827 01,3269.763
34_20220827 02,3247.5527999999986
34_20220827 03,3244.9032000000007
34_20220827 04,3231.2915999999996
34_20220827 05,3232.0404
34_20220827 06,3243.9167999999986
34_20220827 07,3248.9244
34_20220827 08,3250.8684
34_20220827 09,3255.1524
34_20220827 10,3258.763199999999
34_20220827 11,3267.2628000000004
34_20220827 12,3287.9592000000002
34_20220827 13,3300.2514000000015
34_20220827 14,3305.5739999999987
34_20220827 15,3311.4815999999973
34_20220827 16,3311.146799999998
34_20220827 17,3307.561199999997
34_20220827 18,3302.3879999999995
34_20220827 19,3272.9796000000024
34_20220827 20,3241.2240000000006
34_20220827 21,3238.0668
34_20220827 22,3237.3899999999994
34_20220827 23,3235.6403999999993
34_20220828 00,3235.618799999999
34_20220828 01,3236.1551999999992
34_20220828 02,3243.207599999999
34_20220828 03,3240.6947999999993
34_20220828 04,3239.4743999999996
34_20220828 05,3237.3107999999997
34_20220828 06,3246.105599999999
34_20220828 07,3249.2663999999995
34_20220828 08,3251.2715999999996
34_20220828 09,3256.2792
34_20220828 10,3269.980800000001
34_20220828 11,3304.466999999998
34_20220828 12,3305.069999999997
34_20220828 13,3344.0544000000004
34_20220828 14,3372.9732
34_20220828 15,3386.3652
34_20220828 16,3402.3168
34_20220828 17,3407.7239999999997
34_20220828 18,3374.4924
34_20220828 19,3309.9408000000003
34_20220828 20,3291.0191999999993
34_20220828 21,3274.4826000000025
34_20220828 22,3274.911000000001
34_20220828 23,3264.402600000001
34_20220829 00,3245.927400000001
34_20220829 01,3242.2284000000013
34_20220829 02,3239.506800000001
34_20220829 03,3238.480799999999
34_20220829 04,3235.5143999999996
34_20220829 05,3228.757199999999
34_20220829 06,3227.500799999998
34_20220829 07,3241.389599999999
34_20220829 08,3255.4404
34_20220829 09,3256.6211999999996
34_20220829 10,3261.474
34_20220829 11,3260.7612
34_20220829 12,3261.8123999999993
34_20220829 13,3264.0336000000007
34_20220829 14,3262.7736
34_20220829 15,3266.046
34_20220829 16,3259.9512
34_20220829 17,3250.231199999999
34_20220829 18,3240.723599999998
34_20220829 19,3237.641999999999
34_20220829 20,3235.0319999999997
34_20220829 21,3238.1675999999993
34_20220829 22,3238.423199999999
34_20220829 23,3238.300799999999
34_20220830 00,3236.921999999999
34_20220830 01,3233.833199999999
34_20220830 02,3237.6384
34_20220830 03,3243.2327999999998
34_20220830 04,3241.843199999999
34_20220830 05,3241.8396
34_20220830 06,3248.765999999998
34_20220830 07,3254.245199999999
34_20220830 08,3260.4011999999993
34_20220830 09,3266.4744000000005
34_20220830 10,3268.1088
34_20220830 11,3272.144399999999
34_20220830 12,3273.0228
34_20220830 13,3278.9519999999993
34_20220830 14,3278.0879999999997
34_20220830 15,3276.579599999999
34_20220830 16,3274.1243999999983
34_20220830 17,3271.435199999999
34_20220830 18,3266.1899999999982
34_20220830 19,3266.1467999999995
34_20220830 20,3266.733599999998
34_20220830 21,3260.4407999999985
34_20220830 22,3249.705599999999
34_20220830 23,3242.6855999999993
34_20220831 00,3238.725599999999
34_20220831 01,3233.5812
34_20220831 02,3233.8007999999986
34_20220831 03,3233.4119999999984
34_20220831 04,3231.4175999999984
34_20220831 05,3234.905999999997
34_20220831 06,3236.9759999999974
34_20220831 07,3241.7999999999984
34_20220831 08,3246.1955999999986
34_20220831 09,3252.4991999999993
34_20220831 10,3256.7292
34_20220831 11,3295.6776000000013
34_20220831 12,3301.464600000001
34_20220831 13,3297.4596000000006
34_20220831 14,3307.7250000000017
34_20220831 15,3297.0222000000012
34_20220831 16,3293.3988000000013
34_20220831 17,3310.2611999999976
34_20220831 18,3306.146399999998
34_20220831 19,3276.4320000000025
34_20220831 20,3246.0264000000025
34_20220831 21,3236.4216
34_20220831 22,3231.0503999999987
34_20220831 23,3228.605999999998
35_20220825 00,2131.8914999999997
35_20220825 01,2128.9799999999996
35_20220825 02,2125.778999999999
35_20220825 03,2125.2254999999986
35_20220825 04,2120.4930000000004
35_20220825 05,2124.5265000000004
35_20220825 06,2122.821000000002
35_20220825 07,2130.3750000000014
35_20220825 08,2131.5510000000013
35_20220825 09,2138.2590000000005
35_20220825 10,2142.4410000000003
35_20220825 11,2151.3855000000017
35_20220825 12,2154.459
35_20220825 13,2152.2899999999995
35_20220825 14,2149.236
35_20220825 15,2125.8045000000006
35_20220825 16,2123.9760000000015
35_20220825 17,2132.127000000001
35_20220825 18,2128.8615000000013
35_20220825 19,2125.3920000000003
35_20220825 20,2122.6680000000006
35_20220825 21,2121.7830000000004
35_20220825 22,2122.155000000001
35_20220825 23,2125.1850000000004
35_20220826 00,2125.8435
35_20220826 01,2127.3374999999996
35_20220826 02,2128.0665
35_20220826 03,2128.1279999999997
35_20220826 04,2128.9440000000004
35_20220826 05,2131.4610000000007
35_20220826 06,2130.150000000001
35_20220826 07,2130.4170000000004
35_20220826 08,2135.598
35_20220826 09,2148.9509999999996
35_20220826 10,2148.586500000001
35_20220826 11,2160.1665000000007
35_20220826 12,2166.148500000001
35_20220826 13,2179.5600000000013
35_20220826 14,2178.2370000000024
35_20220826 15,2188.5990000000015
35_20220826 16,2180.6310000000017
35_20220826 17,2163.5580000000004
35_20220826 18,2151.269999999999
35_20220826 19,2143.26
35_20220826 20,2143.107000000001
35_20220826 21,2138.1075
35_20220826 22,2139.046500000001
35_20220826 23,2138.7075000000013
35_20220827 00,2138.133000000001
35_20220827 01,2136.3255000000017
35_20220827 02,2124.567000000001
35_20220827 03,2120.331000000001
35_20220827 04,2111.8650000000007
35_20220827 05,2116.753500000001
35_20220827 06,2120.85
35_20220827 07,2120.8649999999993
35_20220827 08,2119.596
35_20220827 09,2122.3635
35_20220827 10,2128.5989999999997
35_20220827 11,2137.5570000000002
35_20220827 12,2135.2139999999995
35_20220827 13,2136.4500000000007
35_20220827 14,2137.3800000000015
35_20220827 15,2145.7140000000004
35_20220827 16,2150.3340000000003
35_20220827 17,2137.0500000000006
35_20220827 18,2136.6420000000003
35_20220827 19,2119.6290000000004
35_20220827 20,2109.0825000000013
35_20220827 21,2108.734500000001
35_20220827 22,2110.0560000000014
35_20220827 23,2105.1780000000012
35_20220828 00,2108.284500000001
35_20220828 01,2109.837000000001
35_20220828 02,2111.8005000000003
35_20220828 03,2112.885
35_20220828 04,2112.3750000000005
35_20220828 05,2112.8340000000003
35_20220828 06,2114.382
35_20220828 07,2116.1384999999996
35_20220828 08,2123.412
35_20220828 09,2129.9054999999994
35_20220828 10,2134.8540000000007
35_20220828 11,2142.2490000000007
35_20220828 12,2147.2619999999993
35_20220828 13,2169.5370000000003
35_20220828 14,2174.874000000001
35_20220828 15,2176.836000000001
35_20220828 16,2181.1560000000013
35_20220828 17,2180.358000000001
35_20220828 18,2175.7950000000005
35_20220828 19,2140.5899999999997
35_20220828 20,2131.3170000000014
35_20220828 21,2126.166
35_20220828 22,2121.558000000001
35_20220828 23,2119.4700000000007
35_20220829 00,2116.8600000000006
35_20220829 01,2117.1075000000005
35_20220829 02,2111.395500000001
35_20220829 03,2115.2940000000003
35_20220829 04,2116.6140000000005
35_20220829 05,2114.170500000001
35_20220829 06,2110.2675000000013
35_20220829 07,2114.0055000000007
35_20220829 08,2129.4030000000002
35_20220829 09,2132.2890000000007
35_20220829 10,2132.7044999999994
35_20220829 11,2138.537999999999
35_20220829 12,2139.3435
35_20220829 13,2140.377
35_20220829 14,2133.9360000000006
35_20220829 15,2137.6410000000014
35_20220829 16,2135.7570000000014
35_20220829 17,2124.5220000000004
35_20220829 18,2121.6450000000004
35_20220829 19,2124.1935000000003
35_20220829 20,2119.7085000000006
35_20220829 21,2118.2460000000005
35_20220829 22,2119.7640000000015
35_20220829 23,2118.234000000001
35_20220830 00,2119.945500000001
35_20220830 01,2119.852500000001
35_20220830 02,2119.4055000000003
35_20220830 03,2123.7660000000005
35_20220830 04,2121.18
35_20220830 05,2122.926
35_20220830 06,2121.945
35_20220830 07,2127.167999999999
35_20220830 08,2131.958999999999
35_20220830 09,2135.774999999999
35_20220830 10,2138.999999999999
35_20220830 11,2139.8939999999993
35_20220830 12,2138.8169999999996
35_20220830 13,2142.3659999999995
35_20220830 14,2140.7759999999994
35_20220830 15,2139.0209999999997
35_20220830 16,2137.5329999999994
35_20220830 17,2134.4429999999998
35_20220830 18,2134.0710000000004
35_20220830 19,2134.1220000000003
35_20220830 20,2133.2609999999995
35_20220830 21,2135.025
35_20220830 22,2134.1130000000003
35_20220830 23,2129.991000000001
35_20220831 00,2129.5920000000006
35_20220831 01,2127.621
35_20220831 02,2126.800500000001
35_20220831 03,2125.999500000001
35_20220831 04,2131.6649999999995
35_20220831 05,2133.0359999999996
35_20220831 06,2127.0930000000008
35_20220831 07,2127.3390000000004
35_20220831 08,2128.1129999999994
35_20220831 09,2135.7299999999996
35_20220831 10,2143.1040000000003
35_20220831 11,2150.5725000000007
35_20220831 12,2145.9480000000003
35_20220831 13,2147.0685000000003
35_20220831 14,2147.6610000000005
35_20220831 15,2146.1280000000006
35_20220831 16,2144.9265
35_20220831 17,2149.4580000000005
35_20220831 18,2147.843999999999
35_20220831 19,2134.9530000000004
35_20220831 20,2125.9995000000004
35_20220831 21,2125.9380000000006
35_20220831 22,2124.5550000000003
35_20220831 23,2124.1440000000016
36_20220825 00,2864.3279999999986
36_20220825 01,2861.246399999999
36_20220825 02,2859.179999999999
36_20220825 03,2862.7487999999994
36_20220825 04,2855.1264
36_20220825 05,2846.4455999999996
36_20220825 06,2846.5655999999994
36_20220825 07,2850.8592
36_20220825 08,2872.8744000000006
36_20220825 09,2879.433600000001
36_20220825 10,2879.383200000002
