num_date_time,answer
18_20220825 21,1266.854248046875
18_20220825 22,1080.0767822265625
18_20220825 23,996.1891479492188
18_20220826 00,976.7830200195312
18_20220826 01,1004.3995971679688
18_20220826 02,1018.927734375
18_20220826 03,1018.6637573242188
18_20220826 04,1038.7659912109375
18_20220826 05,1032.0904541015625
18_20220826 06,1346.1414794921875
18_20220826 07,1959.197265625
18_20220826 08,2249.14453125
18_20220826 09,2287.56103515625
18_20220826 10,2308.195556640625
18_20220826 11,2353.254638671875
18_20220826 12,2333.09033203125
18_20220826 13,2271.927734375
18_20220826 14,2362.988525390625
18_20220826 15,2306.58544921875
18_20220826 16,2132.800537109375
18_20220826 17,2151.72021484375
18_20220826 18,1794.0242919921875
18_20220826 19,1539.608642578125
18_20220826 20,1260.942138671875
18_20220826 21,1222.8243408203125
18_20220826 22,1029.167236328125
18_20220826 23,1009.47216796875
18_20220827 00,1004.62744140625
18_20220827 01,980.1477661132812
18_20220827 02,923.5038452148438
18_20220827 03,920.943603515625
18_20220827 04,974.1989135742188
18_20220827 05,1027.77490234375
18_20220827 06,980.6109008789062
18_20220827 07,1207.8427734375
18_20220827 08,1296.8834228515625
18_20220827 09,1339.6376953125
18_20220827 10,1272.08740234375
18_20220827 11,1246.955810546875
18_20220827 12,1322.2823486328125
18_20220827 13,1287.16015625
18_20220827 14,1338.2342529296875
18_20220827 15,1321.3787841796875
18_20220827 16,1328.51513671875
18_20220827 17,1286.31640625
18_20220827 18,1213.2525634765625
18_20220827 19,1083.0657958984375
18_20220827 20,1002.3709106445312
18_20220827 21,995.4336547851562
18_20220827 22,973.3146362304688
18_20220827 23,982.0922241210938
18_20220828 00,1002.5358276367188
18_20220828 01,991.4297485351562
18_20220828 02,997.7606811523438
18_20220828 03,999.3609008789062
18_20220828 04,1034.167724609375
18_20220828 05,1073.749267578125
18_20220828 06,1105.1170654296875
18_20220828 07,1208.6038818359375
18_20220828 08,1291.6427001953125
18_20220828 09,1372.2188720703125
18_20220828 10,1390.2947998046875
18_20220828 11,1398.8731689453125
18_20220828 12,1350.1412353515625
18_20220828 13,1322.19189453125
18_20220828 14,1329.0260009765625
18_20220828 15,1424.243408203125
18_20220828 16,1394.1590576171875
18_20220828 17,1301.2703857421875
18_20220828 18,1123.917236328125
18_20220828 19,1078.931640625
18_20220828 20,1055.1666259765625
18_20220828 21,1037.4337158203125
18_20220828 22,1048.9500732421875
18_20220828 23,1033.2923583984375
18_20220829 00,954.3763427734375
18_20220829 01,983.0067138671875
18_20220829 02,1027.21533203125
18_20220829 03,977.0223999023438
18_20220829 04,939.766357421875
18_20220829 05,935.1473999023438
18_20220829 06,1156.416015625
18_20220829 07,1908.0223388671875
18_20220829 08,2199.694580078125
18_20220829 09,2275.106201171875
18_20220829 10,2253.826416015625
18_20220829 11,2216.30810546875
18_20220829 12,2196.35791015625
18_20220829 13,2204.745361328125
18_20220829 14,2117.149658203125
18_20220829 15,2179.42822265625
18_20220829 16,2108.53662109375
18_20220829 17,2033.35595703125
18_20220829 18,1674.0931396484375
18_20220829 19,1498.8580322265625
18_20220829 20,1102.600341796875
18_20220829 21,1121.0465087890625
18_20220829 22,1055.2071533203125
18_20220829 23,1021.751220703125
18_20220830 00,975.5127563476562
18_20220830 01,962.7907104492188
18_20220830 02,955.4857177734375
18_20220830 03,935.9624633789062
18_20220830 04,932.2595825195312
18_20220830 05,937.6336059570312
18_20220830 06,1239.0916748046875
18_20220830 07,1792.97998046875
18_20220830 08,2128.280517578125
18_20220830 09,2197.438232421875
18_20220830 10,2166.25244140625
18_20220830 11,2216.482666015625
18_20220830 12,2113.5419921875
18_20220830 13,2195.295654296875
18_20220830 14,2111.290283203125
18_20220830 15,2097.474365234375
18_20220830 16,2079.701904296875
18_20220830 17,1973.5308837890625
18_20220830 18,1732.6553955078125
18_20220830 19,1519.8427734375
18_20220830 20,1142.631591796875
18_20220830 21,1247.6041259765625
18_20220830 22,1072.744873046875
18_20220830 23,997.5787963867188
18_20220831 00,924.37158203125
18_20220831 01,967.244384765625
18_20220831 02,927.2465209960938
18_20220831 03,932.335693359375
18_20220831 04,958.850341796875
18_20220831 05,884.2937622070312
18_20220831 06,1196.2276611328125
18_20220831 07,1821.2646484375
18_20220831 08,2180.89599609375
18_20220831 09,2213.355712890625
18_20220831 10,2235.093017578125
18_20220831 11,2258.368896484375
18_20220831 12,2134.284912109375
18_20220831 13,2261.41015625
18_20220831 14,2137.773681640625
18_20220831 15,2189.5419921875
18_20220831 16,2125.45458984375
18_20220831 17,2066.98193359375
18_20220831 18,1763.8697509765625
18_20220831 19,1513.067626953125
18_20220831 20,1109.4395751953125
18_20220831 21,1107.5899658203125
18_20220831 22,941.9706420898438
18_20220831 23,948.4708862304688
19_20220825 00,717.9056396484375
19_20220825 01,693.157958984375
19_20220825 02,727.4691162109375
19_20220825 03,746.97216796875
19_20220825 04,710.22998046875
19_20220825 05,980.6689453125
19_20220825 06,1328.2703857421875
19_20220825 07,1836.9112548828125
19_20220825 08,2156.882568359375
19_20220825 09,2497.963134765625
19_20220825 10,2548.743896484375
19_20220825 11,2534.714111328125
19_20220825 12,2478.449462890625
19_20220825 13,2307.84912109375
19_20220825 14,2292.225341796875
19_20220825 15,2467.446044921875
19_20220825 16,2448.380859375
19_20220825 17,2340.714111328125
19_20220825 18,1841.813232421875
19_20220825 19,1590.4866943359375
19_20220825 20,1307.34375
19_20220825 21,1064.285888671875
19_20220825 22,918.6978759765625
19_20220825 23,873.561279296875
19_20220826 00,758.875
19_20220826 01,751.3785400390625
19_20220826 02,746.2676391601562
19_20220826 03,733.6240234375
19_20220826 04,736.1227416992188
19_20220826 05,932.4330444335938
19_20220826 06,1326.936767578125
19_20220826 07,1805.391845703125
19_20220826 08,2152.070556640625
19_20220826 09,2459.106689453125
19_20220826 10,2495.544189453125
19_20220826 11,2454.097412109375
19_20220826 12,2419.821044921875
19_20220826 13,2510.797607421875
19_20220826 14,2466.771728515625
19_20220826 15,2482.2138671875
19_20220826 16,2387.777587890625
19_20220826 17,2278.345703125
19_20220826 18,1564.479248046875
19_20220826 19,1328.846923828125
19_20220826 20,1202.2235107421875
19_20220826 21,996.4767456054688
19_20220826 22,890.777099609375
19_20220826 23,825.56201171875
19_20220827 00,725.574462890625
19_20220827 01,726.4403076171875
19_20220827 02,708.49609375
19_20220827 03,704.9678955078125
19_20220827 04,732.4008178710938
19_20220827 05,757.67822265625
19_20220827 06,794.36572265625
19_20220827 07,911.7447509765625
19_20220827 08,1042.90283203125
19_20220827 09,1193.2138671875
19_20220827 10,1233.3734130859375
19_20220827 11,1246.3697509765625
19_20220827 12,1349.7215576171875
19_20220827 13,1424.771728515625
19_20220827 14,1353.926513671875
19_20220827 15,1443.3592529296875
19_20220827 16,1426.4556884765625
19_20220827 17,1360.9095458984375
19_20220827 18,1079.2410888671875
19_20220827 19,957.651611328125
19_20220827 20,910.1861572265625
19_20220827 21,809.2860717773438
19_20220827 22,762.65380859375
19_20220827 23,740.3494873046875
19_20220828 00,712.9678344726562
19_20220828 01,672.8143310546875
19_20220828 02,651.8895874023438
19_20220828 03,662.5816040039062
19_20220828 04,662.3524169921875
19_20220828 05,759.7936401367188
19_20220828 06,806.4447021484375
19_20220828 07,934.7042846679688
19_20220828 08,1022.3368530273438
19_20220828 09,1099.32421875
19_20220828 10,1123.2896728515625
19_20220828 11,1062.4541015625
19_20220828 12,1102.001953125
19_20220828 13,1106.317626953125
19_20220828 14,1139.3336181640625
19_20220828 15,1129.0120849609375
19_20220828 16,1115.5892333984375
19_20220828 17,1116.7198486328125
19_20220828 18,978.7841186523438
19_20220828 19,972.8211669921875
19_20220828 20,935.814697265625
19_20220828 21,854.2369995117188
19_20220828 22,765.7344970703125
19_20220828 23,705.840087890625
19_20220829 00,697.1741333007812
19_20220829 01,704.049560546875
19_20220829 02,680.9221801757812
19_20220829 03,699.3941650390625
19_20220829 04,706.9669799804688
19_20220829 05,944.7825317382812
19_20220829 06,1372.22900390625
19_20220829 07,1770.7109375
19_20220829 08,2132.584716796875
19_20220829 09,1960.519287109375
19_20220829 10,1969.6959228515625
19_20220829 11,1965.6654052734375
19_20220829 12,1929.5899658203125
19_20220829 13,1899.5487060546875
19_20220829 14,2035.7713623046875
19_20220829 15,2113.76220703125
19_20220829 16,2305.18408203125
19_20220829 17,2201.891845703125
19_20220829 18,1583.27587890625
19_20220829 19,1325.0460205078125
19_20220829 20,1198.58740234375
19_20220829 21,1003.9267578125
19_20220829 22,829.8961791992188
19_20220829 23,785.9866943359375
19_20220830 00,734.9068603515625
19_20220830 01,725.1140747070312
19_20220830 02,752.1019287109375
19_20220830 03,734.9207153320312
19_20220830 04,712.01611328125
19_20220830 05,958.83349609375
19_20220830 06,1436.4521484375
19_20220830 07,1797.451904296875
19_20220830 08,2147.5146484375
19_20220830 09,2224.550537109375
19_20220830 10,2253.641845703125
19_20220830 11,2229.312744140625
19_20220830 12,2191.156494140625
19_20220830 13,2266.163330078125
19_20220830 14,2220.6591796875
19_20220830 15,2220.73388671875
19_20220830 16,2351.20556640625
19_20220830 17,2270.35205078125
19_20220830 18,1763.894287109375
19_20220830 19,1468.458740234375
19_20220830 20,1181.31689453125
19_20220830 21,905.7490234375
19_20220830 22,908.4530029296875
19_20220830 23,821.1099853515625
19_20220831 00,760.56396484375
19_20220831 01,741.4486083984375
19_20220831 02,748.1685180664062
19_20220831 03,734.713134765625
19_20220831 04,738.0444946289062
19_20220831 05,975.9116821289062
19_20220831 06,1358.696044921875
19_20220831 07,1704.4979248046875
19_20220831 08,2127.0107421875
19_20220831 09,2223.970947265625
19_20220831 10,2259.329345703125
19_20220831 11,2409.01171875
19_20220831 12,2407.909423828125
19_20220831 13,2459.750244140625
19_20220831 14,2466.5830078125
19_20220831 15,2429.930908203125
19_20220831 16,2397.993408203125
19_20220831 17,2305.96875
19_20220831 18,1582.4732666015625
19_20220831 19,1372.5697021484375
19_20220831 20,1239.4769287109375
19_20220831 21,1012.4454956054688
19_20220831 22,899.8562622070312
19_20220831 23,845.2178344726562
20_20220825 00,911.8381958007812
20_20220825 01,893.2387084960938
20_20220825 02,884.1015625
20_20220825 03,888.6423950195312
20_20220825 04,877.048828125
20_20220825 05,949.6148071289062
20_20220825 06,2329.893798828125
20_20220825 07,2662.185302734375
20_20220825 08,2910.47509765625
20_20220825 09,3106.627197265625
20_20220825 10,3237.75341796875
20_20220825 11,3064.982177734375
20_20220825 12,3123.225341796875
20_20220825 13,3131.060302734375
20_20220825 14,3135.279541015625
20_20220825 15,3190.301513671875
20_20220825 16,3056.0732421875
20_20220825 17,2949.237060546875
20_20220825 18,1705.2001953125
20_20220825 19,1185.970703125
20_20220825 20,1160.6806640625
20_20220825 21,1027.7137451171875
20_20220825 22,944.4161987304688
20_20220825 23,909.1886596679688
20_20220826 00,771.0586547851562
20_20220826 01,824.5381469726562
20_20220826 02,801.7498779296875
20_20220826 03,793.1578979492188
20_20220826 04,805.012939453125
20_20220826 05,788.2062377929688
20_20220826 06,2136.943603515625
20_20220826 07,2491.69091796875
20_20220826 08,2627.93017578125
20_20220826 09,2795.36474609375
20_20220826 10,2988.179443359375
20_20220826 11,2895.720947265625
20_20220826 12,2968.12744140625
20_20220826 13,3003.61865234375
20_20220826 14,3043.454833984375
20_20220826 15,3068.908447265625
20_20220826 16,3084.94384765625
20_20220826 17,2759.708984375
20_20220826 18,1696.1065673828125
20_20220826 19,1208.480224609375
20_20220826 20,1179.7763671875
20_20220826 21,983.1507568359375
20_20220826 22,915.37451171875
20_20220826 23,858.30322265625
20_20220827 00,1051.7701416015625
20_20220827 01,1015.1234130859375
20_20220827 02,999.5553588867188
20_20220827 03,1062.778564453125
20_20220827 04,1016.0560302734375
20_20220827 05,838.9088134765625
20_20220827 06,1039.797607421875
20_20220827 07,1044.569091796875
20_20220827 08,927.4453735351562
20_20220827 09,893.5050659179688
20_20220827 10,892.5274047851562
20_20220827 11,930.8099365234375
20_20220827 12,862.5166625976562
20_20220827 13,909.31591796875
20_20220827 14,803.4216918945312
20_20220827 15,822.2169799804688
20_20220827 16,994.0250854492188
20_20220827 17,969.280029296875
20_20220827 18,1201.9310302734375
20_20220827 19,1179.73681640625
20_20220827 20,1130.091064453125
20_20220827 21,1100.3834228515625
20_20220827 22,1097.2181396484375
20_20220827 23,1078.93701171875
20_20220828 00,1049.056640625
20_20220828 01,1081.9677734375
20_20220828 02,1032.1026611328125
20_20220828 03,1048.7852783203125
20_20220828 04,1069.3870849609375
20_20220828 05,984.611328125
20_20220828 06,1059.648681640625
20_20220828 07,1120.3858642578125
20_20220828 08,1074.974609375
20_20220828 09,976.5313110351562
20_20220828 10,1005.0048828125
20_20220828 11,727.4793090820312
20_20220828 12,767.1834716796875
20_20220828 13,739.9530639648438
20_20220828 14,770.9603271484375
20_20220828 15,740.8687744140625
20_20220828 16,840.2731323242188
20_20220828 17,829.9480590820312
20_20220828 18,995.59033203125
20_20220828 19,1218.7861328125
20_20220828 20,1227.2716064453125
20_20220828 21,1192.5263671875
20_20220828 22,1125.4647216796875
20_20220828 23,1164.8836669921875
20_20220829 00,1049.823974609375
20_20220829 01,1041.6517333984375
20_20220829 02,1091.909423828125
20_20220829 03,1101.0738525390625
20_20220829 04,1061.6004638671875
20_20220829 05,1139.8135986328125
20_20220829 06,2563.6767578125
20_20220829 07,2992.74462890625
20_20220829 08,3043.23779296875
20_20220829 09,3183.7978515625
20_20220829 10,3186.793701171875
20_20220829 11,3038.730224609375
20_20220829 12,3027.37255859375
20_20220829 13,3070.304443359375
20_20220829 14,3128.16064453125
20_20220829 15,3159.25390625
20_20220829 16,3214.872314453125
20_20220829 17,2918.029296875
20_20220829 18,1743.452392578125
20_20220829 19,1308.58154296875
20_20220829 20,1343.428466796875
20_20220829 21,1259.3592529296875
20_20220829 22,1189.29345703125
20_20220829 23,1118.1697998046875
20_20220830 00,1019.6140747070312
20_20220830 01,1037.6917724609375
20_20220830 02,1082.408935546875
20_20220830 03,1053.4420166015625
20_20220830 04,1091.1094970703125
20_20220830 05,1196.8828125
20_20220830 06,2553.62353515625
20_20220830 07,2835.72705078125
20_20220830 08,2932.84033203125
20_20220830 09,3215.5869140625
20_20220830 10,3240.505859375
20_20220830 11,3020.340087890625
20_20220830 12,3054.64892578125
20_20220830 13,3044.18505859375
20_20220830 14,3251.366943359375
20_20220830 15,3237.1083984375
20_20220830 16,3249.307373046875
20_20220830 17,2769.93310546875
20_20220830 18,1734.454345703125
20_20220830 19,1326.1044921875
20_20220830 20,1313.1588134765625
20_20220830 21,1277.29443359375
20_20220830 22,1229.790771484375
20_20220830 23,1135.0982666015625
20_20220831 00,1128.8760986328125
20_20220831 01,1122.426025390625
20_20220831 02,1145.4127197265625
20_20220831 03,1155.3924560546875
20_20220831 04,1134.548828125
20_20220831 05,1539.137939453125
20_20220831 06,2696.595458984375
20_20220831 07,2897.73388671875
20_20220831 08,3000.2998046875
20_20220831 09,3135.81005859375
20_20220831 10,3196.9306640625
20_20220831 11,3098.977294921875
20_20220831 12,3148.408447265625
20_20220831 13,3219.619140625
20_20220831 14,3121.859375
20_20220831 15,3134.7607421875
20_20220831 16,3270.3330078125
20_20220831 17,3008.514892578125
20_20220831 18,1895.7445068359375
20_20220831 19,1434.73388671875
20_20220831 20,1354.8497314453125
20_20220831 21,1247.588623046875
20_20220831 22,1195.33154296875
20_20220831 23,1133.999267578125
21_20220825 00,1626.8475341796875
21_20220825 01,1660.058349609375
21_20220825 02,1662.447021484375
21_20220825 03,1628.66015625
21_20220825 04,1400.239013671875
21_20220825 05,1423.1820068359375
21_20220825 06,1866.4520263671875
21_20220825 07,2746.300537109375
21_20220825 08,3095.421142578125
21_20220825 09,3314.40478515625
21_20220825 10,3163.5244140625
21_20220825 11,3272.762451171875
21_20220825 12,3223.230224609375
21_20220825 13,3005.097412109375
21_20220825 14,3049.09814453125
21_20220825 15,3100.6552734375
21_20220825 16,3046.79443359375
21_20220825 17,2789.189453125
21_20220825 18,1926.245849609375
21_20220825 19,1700.603759765625
21_20220825 20,1593.9862060546875
21_20220825 21,1375.7838134765625
21_20220825 22,1389.0311279296875
21_20220825 23,1568.411376953125
21_20220826 00,1719.1943359375
21_20220826 01,1648.08935546875
21_20220826 02,1714.513671875
21_20220826 03,1656.9300537109375
21_20220826 04,1431.448486328125
21_20220826 05,1474.50732421875
21_20220826 06,1760.1044921875
21_20220826 07,2786.109375
21_20220826 08,3238.066650390625
21_20220826 09,3355.311767578125
